frame	time	Max Temp	units
2445	2022-08-10 12:15:43.176000	8.738895e+02	C
2446	2022-08-10 12:15:43.209000	8.590867e+02	C
2447	2022-08-10 12:15:43.243000	8.476332e+02	C
2448	2022-08-10 12:15:43.276000	8.414398e+02	C
2449	2022-08-10 12:15:43.309000	8.365792e+02	C
2450	2022-08-10 12:15:43.343000	8.323094e+02	C
2451	2022-08-10 12:15:43.376000	8.192314e+02	C
2452	2022-08-10 12:15:43.409000	7.889812e+02	C
2453	2022-08-10 12:15:43.443000	7.694472e+02	C
2454	2022-08-10 12:15:43.476000	7.595023e+02	C
2455	2022-08-10 12:15:43.509000	7.558680e+02	C
2456	2022-08-10 12:15:43.543000	7.381531e+02	C
2457	2022-08-10 12:15:43.576000	7.246929e+02	C
2458	2022-08-10 12:15:43.609000	7.217861e+02	C
2459	2022-08-10 12:15:43.643000	7.136729e+02	C
2460	2022-08-10 12:15:43.676000	6.998140e+02	C
2461	2022-08-10 12:15:43.709000	6.880977e+02	C
2462	2022-08-10 12:15:43.743000	6.819323e+02	C
2463	2022-08-10 12:15:43.776000	6.829745e+02	C
2464	2022-08-10 12:15:43.809000	6.717195e+02	C
2465	2022-08-10 12:15:43.843000	6.617750e+02	C
2466	2022-08-10 12:15:43.876000	6.558472e+02	C
2467	2022-08-10 12:15:43.909000	6.552778e+02	C
2468	2022-08-10 12:15:43.943000	6.469595e+02	C
2469	2022-08-10 12:15:43.976000	6.368761e+02	C
2470	2022-08-10 12:15:44.009000	6.299557e+02	C
2471	2022-08-10 12:15:44.043000	6.293777e+02	C
2472	2022-08-10 12:15:44.076000	6.220117e+02	C
2473	2022-08-10 12:15:44.109000	6.188567e+02	C
2474	2022-08-10 12:15:44.143000	6.122780e+02	C
2475	2022-08-10 12:15:44.176000	6.109423e+02	C
2476	2022-08-10 12:15:44.209000	6.071797e+02	C
2477	2022-08-10 12:15:44.243000	6.017292e+02	C
2478	2022-08-10 12:15:44.276000	5.901783e+02	C
2479	2022-08-10 12:15:44.309000	5.848371e+02	C
2480	2022-08-10 12:15:44.343000	5.845823e+02	C
2481	2022-08-10 12:15:44.376000	5.788799e+02	C
2482	2022-08-10 12:15:44.409000	5.710994e+02	C
2483	2022-08-10 12:15:44.443000	5.649135e+02	C
2484	2022-08-10 12:15:44.476000	5.611199e+02	C
2485	2022-08-10 12:15:44.509000	5.593922e+02	C
2486	2022-08-10 12:15:44.543000	5.536753e+02	C
2487	2022-08-10 12:15:44.576000	5.485445e+02	C
2488	2022-08-10 12:15:44.609000	5.437439e+02	C
2489	2022-08-10 12:15:44.643000	5.414685e+02	C
2490	2022-08-10 12:15:44.676000	5.409428e+02	C
2491	2022-08-10 12:15:44.709000	5.405046e+02	C
2492	2022-08-10 12:15:44.743000	5.331209e+02	C
2493	2022-08-10 12:15:44.776000	5.246301e+02	C
2494	2022-08-10 12:15:44.809000	5.202742e+02	C
2495	2022-08-10 12:15:44.843000	5.179567e+02	C
2496	2022-08-10 12:15:44.876000	5.198289e+02	C
2497	2022-08-10 12:15:44.909000	5.184919e+02	C
2498	2022-08-10 12:15:44.943000	5.232095e+02	C
2499	2022-08-10 12:15:44.976000	5.213424e+02	C
2500	2022-08-10 12:15:45.009000	5.155454e+02	C
2501	2022-08-10 12:15:45.043000	5.139352e+02	C
2502	2022-08-10 12:15:45.076000	5.116953e+02	C
2503	2022-08-10 12:15:45.109000	5.120540e+02	C
2504	2022-08-10 12:15:45.143000	5.072030e+02	C
2505	2022-08-10 12:15:45.176000	4.984390e+02	C
2506	2022-08-10 12:15:45.209000	4.985297e+02	C
2507	2022-08-10 12:15:45.243000	4.945327e+02	C
2508	2022-08-10 12:15:45.276000	4.945327e+02	C
2509	2022-08-10 12:15:45.309000	4.907044e+02	C
2510	2022-08-10 12:15:45.343000	4.930758e+02	C
2511	2022-08-10 12:15:45.376000	4.924379e+02	C
2512	2022-08-10 12:15:45.409000	4.926202e+02	C
2513	2022-08-10 12:15:45.443000	4.875041e+02	C
2514	2022-08-10 12:15:45.476000	4.894254e+02	C
2515	2022-08-10 12:15:45.509000	5.057619e+02	C
2516	2022-08-10 12:15:45.543000	5.007041e+02	C
2517	2022-08-10 12:15:45.576000	4.994362e+02	C
2518	2022-08-10 12:15:45.609000	4.919819e+02	C
2519	2022-08-10 12:15:45.643000	4.768310e+02	C
2520	2022-08-10 12:15:45.676000	4.855796e+02	C
2521	2022-08-10 12:15:45.709000	4.907957e+02	C
2522	2022-08-10 12:15:45.743000	4.898823e+02	C
2523	2022-08-10 12:15:45.776000	4.857630e+02	C
2524	2022-08-10 12:15:45.809000	4.753506e+02	C
2525	2022-08-10 12:15:45.843000	4.721051e+02	C
2526	2022-08-10 12:15:45.876000	4.803388e+02	C
2527	2022-08-10 12:15:45.909000	4.761836e+02	C
2528	2022-08-10 12:15:45.943000	4.762761e+02	C
2529	2022-08-10 12:15:45.976000	4.759060e+02	C
2530	2022-08-10 12:15:46.009000	4.669848e+02	C
2531	2022-08-10 12:15:46.043000	4.667982e+02	C
2532	2022-08-10 12:15:46.076000	4.681973e+02	C
2533	2022-08-10 12:15:46.109000	4.682906e+02	C
2534	2022-08-10 12:15:46.143000	4.672648e+02	C
2535	2022-08-10 12:15:46.176000	4.616517e+02	C
2536	2022-08-10 12:15:46.209000	4.608071e+02	C
2537	2022-08-10 12:15:46.243000	4.615579e+02	C
2538	2022-08-10 12:15:46.276000	4.622144e+02	C
2539	2022-08-10 12:15:46.309000	4.620269e+02	C
2540	2022-08-10 12:15:46.343000	4.592098e+02	C
2541	2022-08-10 12:15:46.376000	4.534576e+02	C
2542	2022-08-10 12:15:46.409000	4.535522e+02	C
2543	2022-08-10 12:15:46.443000	4.503319e+02	C
2544	2022-08-10 12:15:46.476000	4.485277e+02	C
2545	2022-08-10 12:15:46.509000	4.460534e+02	C
2546	2022-08-10 12:15:46.543000	4.458628e+02	C
2547	2022-08-10 12:15:46.576000	4.414689e+02	C
2548	2022-08-10 12:15:46.609000	4.417560e+02	C
2549	2022-08-10 12:15:46.643000	4.358033e+02	C
2550	2022-08-10 12:15:46.676000	4.342610e+02	C
2551	2022-08-10 12:15:46.709000	4.337785e+02	C
2552	2022-08-10 12:15:46.743000	4.335854e+02	C
2553	2022-08-10 12:15:46.776000	4.288425e+02	C
2554	2022-08-10 12:15:46.809000	4.285513e+02	C
2555	2022-08-10 12:15:46.843000	4.265104e+02	C
2556	2022-08-10 12:15:46.876000	4.264131e+02	C
2557	2022-08-10 12:15:46.909000	4.248549e+02	C
2558	2022-08-10 12:15:46.943000	4.203599e+02	C
2559	2022-08-10 12:15:46.976000	4.195758e+02	C
2560	2022-08-10 12:15:47.009000	4.215347e+02	C
2561	2022-08-10 12:15:47.043000	4.201639e+02	C
2562	2022-08-10 12:15:47.076000	4.159403e+02	C
2563	2022-08-10 12:15:47.109000	4.126850e+02	C
2564	2022-08-10 12:15:47.143000	4.099133e+02	C
2565	2022-08-10 12:15:47.176000	4.092189e+02	C
2566	2022-08-10 12:15:47.209000	4.087226e+02	C
2567	2022-08-10 12:15:47.243000	4.069334e+02	C
2568	2022-08-10 12:15:47.276000	4.036434e+02	C
2569	2022-08-10 12:15:47.309000	4.024438e+02	C
2570	2022-08-10 12:15:47.343000	4.018433e+02	C
2571	2022-08-10 12:15:47.376000	4.008416e+02	C
2572	2022-08-10 12:15:47.409000	3.986334e+02	C
2573	2022-08-10 12:15:47.443000	3.964193e+02	C
2574	2022-08-10 12:15:47.476000	3.933901e+02	C
2575	2022-08-10 12:15:47.509000	3.916685e+02	C
2576	2022-08-10 12:15:47.543000	3.896383e+02	C
2577	2022-08-10 12:15:47.576000	3.881122e+02	C
2578	2022-08-10 12:15:47.609000	3.871951e+02	C
2579	2022-08-10 12:15:47.643000	3.820803e+02	C
2580	2022-08-10 12:15:47.676000	3.788918e+02	C
2581	2022-08-10 12:15:47.709000	3.771376e+02	C
2582	2022-08-10 12:15:47.743000	3.728897e+02	C
2583	2022-08-10 12:15:47.776000	3.727858e+02	C
2584	2022-08-10 12:15:47.809000	3.708087e+02	C
2585	2022-08-10 12:15:47.843000	3.671525e+02	C
2586	2022-08-10 12:15:47.876000	3.656848e+02	C
2587	2022-08-10 12:15:47.909000	3.649499e+02	C
2588	2022-08-10 12:15:47.943000	3.645295e+02	C
2589	2022-08-10 12:15:47.976000	3.629511e+02	C
2590	2022-08-10 12:15:48.009000	3.604183e+02	C
2591	2022-08-10 12:15:48.043000	3.592543e+02	C
2592	2022-08-10 12:15:48.076000	3.592543e+02	C
2593	2022-08-10 12:15:48.109000	3.585126e+02	C
2594	2022-08-10 12:15:48.143000	3.577701e+02	C
2595	2022-08-10 12:15:48.176000	3.519080e+02	C
2596	2022-08-10 12:15:48.209000	3.519080e+02	C
2597	2022-08-10 12:15:48.243000	3.503004e+02	C
2598	2022-08-10 12:15:48.276000	3.501931e+02	C
2599	2022-08-10 12:15:48.309000	3.494415e+02	C
2600	2022-08-10 12:15:48.342000	3.481510e+02	C
2601	2022-08-10 12:15:48.376000	3.426381e+02	C
2602	2022-08-10 12:15:48.409000	3.438311e+02	C
2603	2022-08-10 12:15:48.443000	3.443726e+02	C
2604	2022-08-10 12:15:48.476000	3.435059e+02	C
2605	2022-08-10 12:15:48.509000	3.420951e+02	C
2606	2022-08-10 12:15:48.543000	3.384998e+02	C
2607	2022-08-10 12:15:48.576000	3.365302e+02	C
2608	2022-08-10 12:15:48.609000	3.370779e+02	C
2609	2022-08-10 12:15:48.642000	3.382813e+02	C
2610	2022-08-10 12:15:48.676000	3.382813e+02	C
2611	2022-08-10 12:15:48.709000	3.325724e+02	C
2612	2022-08-10 12:15:48.743000	3.332338e+02	C
2613	2022-08-10 12:15:48.776000	3.337844e+02	C
2614	2022-08-10 12:15:48.809000	3.345544e+02	C
2615	2022-08-10 12:15:48.843000	3.344445e+02	C
2616	2022-08-10 12:15:48.876000	3.316895e+02	C
2617	2022-08-10 12:15:48.909000	3.288112e+02	C
2618	2022-08-10 12:15:48.942000	3.293658e+02	C
2619	2022-08-10 12:15:48.976000	3.289222e+02	C
2620	2022-08-10 12:15:49.009000	3.290331e+02	C
2621	2022-08-10 12:15:49.042000	3.290331e+02	C
2622	2022-08-10 12:15:49.076000	3.265880e+02	C
2623	2022-08-10 12:15:49.109000	3.272558e+02	C
2624	2022-08-10 12:15:49.142000	3.253617e+02	C
2625	2022-08-10 12:15:49.176000	3.239092e+02	C
2626	2022-08-10 12:15:49.209000	3.224532e+02	C
2627	2022-08-10 12:15:49.242000	3.212184e+02	C
2628	2022-08-10 12:15:49.276000	3.164796e+02	C
2629	2022-08-10 12:15:49.309000	3.148914e+02	C
2630	2022-08-10 12:15:49.342000	3.145506e+02	C
2631	2022-08-10 12:15:49.376000	3.126150e+02	C
2632	2022-08-10 12:15:49.409000	3.136405e+02	C
2633	2022-08-10 12:15:49.442000	3.135266e+02	C
2634	2022-08-10 12:15:49.476000	3.134128e+02	C
2635	2022-08-10 12:15:49.509000	3.126150e+02	C
2636	2022-08-10 12:15:49.542000	3.132989e+02	C
2637	2022-08-10 12:15:49.576000	3.107872e+02	C
2638	2022-08-10 12:15:49.609000	3.101003e+02	C
2639	2022-08-10 12:15:49.642000	3.083792e+02	C
2640	2022-08-10 12:15:49.676000	3.083792e+02	C
2641	2022-08-10 12:15:49.709000	3.078044e+02	C
2642	2022-08-10 12:15:49.742000	3.067682e+02	C
2643	2022-08-10 12:15:49.776000	3.065376e+02	C
2644	2022-08-10 12:15:49.809000	3.050368e+02	C
2645	2022-08-10 12:15:49.842000	3.046898e+02	C
2646	2022-08-10 12:15:49.876000	3.038795e+02	C
2647	2022-08-10 12:15:49.909000	3.016738e+02	C
2648	2022-08-10 12:15:49.942000	3.027197e+02	C
2649	2022-08-10 12:15:49.976000	3.014411e+02	C
2650	2022-08-10 12:15:50.009000	3.012083e+02	C
2651	2022-08-10 12:15:50.042000	3.014411e+02	C
2652	2022-08-10 12:15:50.076000	3.010919e+02	C
2653	2022-08-10 12:15:50.109000	3.010919e+02	C
2654	2022-08-10 12:15:50.142000	3.048055e+02	C
2655	2022-08-10 12:15:50.176000	3.014411e+02	C
2656	2022-08-10 12:15:50.209000	3.014411e+02	C
2657	2022-08-10 12:15:50.242000	3.050368e+02	C
2658	2022-08-10 12:15:50.276000	3.058454e+02	C
2659	2022-08-10 12:15:50.309000	3.053835e+02	C
2660	2022-08-10 12:15:50.342000	3.044584e+02	C
2661	2022-08-10 12:15:50.376000	3.034159e+02	C
2662	2022-08-10 12:15:50.409000	2.994592e+02	C
2663	2022-08-10 12:15:50.442000	2.984069e+02	C
2664	2022-08-10 12:15:50.476000	2.975871e+02	C
2665	2022-08-10 12:15:50.509000	2.974698e+02	C
2666	2022-08-10 12:15:50.542000	2.982899e+02	C
2667	2022-08-10 12:15:50.576000	2.953553e+02	C
2668	2022-08-10 12:15:50.609000	2.961786e+02	C
2669	2022-08-10 12:15:50.642000	2.944128e+02	C
2670	2022-08-10 12:15:50.676000	2.950021e+02	C
2671	2022-08-10 12:15:50.709000	2.942949e+02	C
2672	2022-08-10 12:15:50.742000	2.961786e+02	C
2673	2022-08-10 12:15:50.776000	2.944128e+02	C
2674	2022-08-10 12:15:50.809000	2.944128e+02	C
2675	2022-08-10 12:15:50.842000	2.964136e+02	C
2676	2022-08-10 12:15:50.876000	2.940589e+02	C
2677	2022-08-10 12:15:50.909000	2.932323e+02	C
2678	2022-08-10 12:15:50.942000	2.913378e+02	C
2679	2022-08-10 12:15:50.976000	2.900313e+02	C
2680	2022-08-10 12:15:51.009000	2.891982e+02	C
2681	2022-08-10 12:15:51.042000	2.896745e+02	C
2682	2022-08-10 12:15:51.076000	2.901503e+02	C
2683	2022-08-10 12:15:51.109000	2.902691e+02	C
2684	2022-08-10 12:15:51.142000	2.901503e+02	C
2685	2022-08-10 12:15:51.176000	2.897935e+02	C
2686	2022-08-10 12:15:51.209000	2.893173e+02	C
2687	2022-08-10 12:15:51.242000	2.866906e+02	C
2688	2022-08-10 12:15:51.276000	2.869300e+02	C
2689	2022-08-10 12:15:51.309000	2.870496e+02	C
2690	2022-08-10 12:15:51.342000	2.876474e+02	C
2691	2022-08-10 12:15:51.376000	2.886023e+02	C
2692	2022-08-10 12:15:51.409000	2.884830e+02	C
2693	2022-08-10 12:15:51.442000	2.880057e+02	C
2694	2022-08-10 12:15:51.476000	2.865709e+02	C
2695	2022-08-10 12:15:51.509000	2.865709e+02	C
2696	2022-08-10 12:15:51.542000	2.851320e+02	C
2697	2022-08-10 12:15:51.576000	2.848918e+02	C
2698	2022-08-10 12:15:51.609000	2.852521e+02	C
2699	2022-08-10 12:15:51.642000	2.848918e+02	C
2700	2022-08-10 12:15:51.676000	2.865709e+02	C
2701	2022-08-10 12:15:51.709000	2.846515e+02	C
2702	2022-08-10 12:15:51.742000	2.841705e+02	C
2703	2022-08-10 12:15:51.776000	2.824833e+02	C
2704	2022-08-10 12:15:51.809000	2.828453e+02	C
2705	2022-08-10 12:15:51.842000	2.847717e+02	C
2706	2022-08-10 12:15:51.876000	2.845313e+02	C
2707	2022-08-10 12:15:51.909000	2.846515e+02	C
2708	2022-08-10 12:15:51.942000	2.828453e+02	C
2709	2022-08-10 12:15:51.976000	2.834481e+02	C
2710	2022-08-10 12:15:52.009000	2.833276e+02	C
2711	2022-08-10 12:15:52.042000	2.828453e+02	C
2712	2022-08-10 12:15:52.076000	2.817585e+02	C
2713	2022-08-10 12:15:52.109000	2.811536e+02	C
2714	2022-08-10 12:15:52.142000	2.810326e+02	C
2715	2022-08-10 12:15:52.176000	2.811536e+02	C
2716	2022-08-10 12:15:52.209000	2.811536e+02	C
2717	2022-08-10 12:15:52.242000	2.799417e+02	C
2718	2022-08-10 12:15:52.276000	2.811536e+02	C
2719	2022-08-10 12:15:52.309000	2.805480e+02	C
2720	2022-08-10 12:15:52.342000	2.796989e+02	C
2721	2022-08-10 12:15:52.376000	2.794561e+02	C
2722	2022-08-10 12:15:52.409000	2.786051e+02	C
2723	2022-08-10 12:15:52.442000	2.765321e+02	C
2724	2022-08-10 12:15:52.476000	2.765321e+02	C
2725	2022-08-10 12:15:52.509000	2.745729e+02	C
2726	2022-08-10 12:15:52.542000	2.753086e+02	C
2727	2022-08-10 12:15:52.576000	2.748183e+02	C
2728	2022-08-10 12:15:52.609000	2.744502e+02	C
2729	2022-08-10 12:15:52.642000	2.738362e+02	C
2730	2022-08-10 12:15:52.676000	2.735903e+02	C
2731	2022-08-10 12:15:52.709000	2.730982e+02	C
2732	2022-08-10 12:15:52.742000	2.707538e+02	C
2733	2022-08-10 12:15:52.776000	2.739590e+02	C
2734	2022-08-10 12:15:52.809000	2.730982e+02	C
2735	2022-08-10 12:15:52.842000	2.724824e+02	C
2736	2022-08-10 12:15:52.876000	2.710012e+02	C
2737	2022-08-10 12:15:52.909000	2.700110e+02	C
2738	2022-08-10 12:15:52.942000	2.766543e+02	C
2739	2022-08-10 12:15:52.976000	2.745729e+02	C
2740	2022-08-10 12:15:53.009000	2.670280e+02	C
2741	2022-08-10 12:15:53.042000	2.692671e+02	C
2742	2022-08-10 12:15:53.076000	2.702588e+02	C
2743	2022-08-10 12:15:53.109000	2.711248e+02	C
2744	2022-08-10 12:15:53.142000	2.728520e+02	C
2745	2022-08-10 12:15:53.176000	2.735903e+02	C
2746	2022-08-10 12:15:53.209000	2.721125e+02	C
2747	2022-08-10 12:15:53.242000	2.727289e+02	C
2748	2022-08-10 12:15:53.276000	2.714954e+02	C
2749	2022-08-10 12:15:53.309000	2.716189e+02	C
2750	2022-08-10 12:15:53.342000	2.712484e+02	C
2751	2022-08-10 12:15:53.376000	2.700110e+02	C
2752	2022-08-10 12:15:53.409000	2.702588e+02	C
2753	2022-08-10 12:15:53.442000	2.706301e+02	C
2754	2022-08-10 12:15:53.476000	2.796989e+02	C
2755	2022-08-10 12:15:53.509000	2.921675e+02	C
2756	2022-08-10 12:15:53.542000	2.960611e+02	C
2757	2022-08-10 12:15:53.576000	2.931141e+02	C
2758	2022-08-10 12:15:53.609000	2.912192e+02	C
2759	2022-08-10 12:15:53.642000	2.890791e+02	C
2760	2022-08-10 12:15:53.676000	2.642763e+02	C
2761	2022-08-10 12:15:53.709000	2.743275e+02	C
2762	2022-08-10 12:15:53.742000	2.852521e+02	C
2763	2022-08-10 12:15:53.776000	2.757984e+02	C
2764	2022-08-10 12:15:53.809000	2.790916e+02	C
2765	2022-08-10 12:15:53.842000	2.953553e+02	C
2766	2022-08-10 12:15:53.876000	2.751861e+02	C
2767	2022-08-10 12:15:53.909000	2.681489e+02	C
2768	2022-08-10 12:15:53.942000	2.674019e+02	C
2769	2022-08-10 12:15:53.976000	2.700110e+02	C
2770	2022-08-10 12:15:54.011000	2.649031e+02	C
2771	2022-08-10 12:15:54.044000	2.690188e+02	C
0	2022-08-10 12:14:21.672000	9.999688e+01	C
