frame	time	Max Temp	units
1471	2022-08-11 11:02:48.768000	6.819323e+02	C
1472	2022-08-11 11:02:48.801000	6.546268e+02	C
1473	2022-08-11 11:02:48.835000	6.664709e+02	C
1474	2022-08-11 11:02:48.868000	6.702676e+02	C
1475	2022-08-11 11:02:48.901000	7.032281e+02	C
1476	2022-08-11 11:02:48.935000	7.246143e+02	C
1477	2022-08-11 11:02:48.968000	7.732135e+02	C
1478	2022-08-11 11:02:49.003000	7.540874e+02	C
1479	2022-08-11 11:02:49.037000	7.361239e+02	C
1480	2022-08-11 11:02:49.070000	6.919311e+02	C
1481	2022-08-11 11:02:49.103000	7.497460e+02	C
1482	2022-08-11 11:02:49.137000	8.174976e+02	C
1483	2022-08-11 11:02:49.170000	8.247263e+02	C
1484	2022-08-11 11:02:49.203000	8.602739e+02	C
1485	2022-08-11 11:02:49.237000	8.383749e+02	C
1486	2022-08-11 11:02:49.270000	8.057065e+02	C
1487	2022-08-11 11:02:49.303000	8.217921e+02	C
1488	2022-08-11 11:02:49.337000	8.047971e+02	C
1489	2022-08-11 11:02:49.370000	8.147061e+02	C
1490	2022-08-11 11:02:49.403000	8.676081e+02	C
1491	2022-08-11 11:02:49.437000	8.581960e+02	C
1492	2022-08-11 11:02:49.470000	8.040391e+02	C
1493	2022-08-11 11:02:49.503000	8.172714e+02	C
1494	2022-08-11 11:02:49.537000	8.383001e+02	C
1495	2022-08-11 11:02:49.570000	8.209639e+02	C
1496	2022-08-11 11:02:49.603000	8.514317e+02	C
1497	2022-08-11 11:02:49.637000	9.461976e+02	C
1498	2022-08-11 11:02:49.670000	8.434561e+02	C
1499	2022-08-11 11:02:49.703000	8.355311e+02	C
1500	2022-08-11 11:02:49.737000	8.427095e+02	C
1501	2022-08-11 11:02:49.770000	8.524734e+02	C
1502	2022-08-11 11:02:49.803000	8.558936e+02	C
1503	2022-08-11 11:02:49.837000	8.361301e+02	C
1504	2022-08-11 11:02:49.870000	8.782411e+02	C
1505	2022-08-11 11:02:49.903000	8.326093e+02	C
1506	2022-08-11 11:02:49.937000	8.730774e+02	C
1507	2022-08-11 11:02:49.970000	8.839103e+02	C
1508	2022-08-11 11:02:50.003000	8.260794e+02	C
1509	2022-08-11 11:02:50.037000	7.988782e+02	C
1510	2022-08-11 11:02:50.070000	7.644416e+02	C
1511	2022-08-11 11:02:50.103000	7.571058e+02	C
1512	2022-08-11 11:02:50.137000	7.911925e+02	C
1513	2022-08-11 11:02:50.170000	8.100969e+02	C
1514	2022-08-11 11:02:50.203000	7.994860e+02	C
1515	2022-08-11 11:02:50.237000	7.605836e+02	C
1516	2022-08-11 11:02:50.270000	7.509097e+02	C
1517	2022-08-11 11:02:50.303000	7.149353e+02	C
1518	2022-08-11 11:02:50.337000	7.297896e+02	C
1519	2022-08-11 11:02:50.370000	7.674463e+02	C
1520	2022-08-11 11:02:50.403000	7.352648e+02	C
1521	2022-08-11 11:02:50.437000	7.325289e+02	C
1522	2022-08-11 11:02:50.470000	7.298679e+02	C
1523	2022-08-11 11:02:50.503000	7.415829e+02	C
1524	2022-08-11 11:02:50.537000	8.604964e+02	C
1525	2022-08-11 11:02:50.570000	9.306028e+02	C
1526	2022-08-11 11:02:50.603000	9.183451e+02	C
1527	2022-08-11 11:02:50.637000	8.533661e+02	C
1528	2022-08-11 11:02:50.670000	8.493469e+02	C
1529	2022-08-11 11:02:50.703000	8.590867e+02	C
1530	2022-08-11 11:02:50.737000	8.567850e+02	C
1531	2022-08-11 11:02:50.770000	8.779464e+02	C
1532	2022-08-11 11:02:50.803000	9.119423e+02	C
1533	2022-08-11 11:02:50.837000	9.712303e+02	C
1534	2022-08-11 11:02:50.870000	8.920627e+02	C
1535	2022-08-11 11:02:50.903000	8.766931e+02	C
1536	2022-08-11 11:02:50.937000	9.345813e+02	C
1537	2022-08-11 11:02:50.970000	9.009962e+02	C
1538	2022-08-11 11:02:51.003000	8.451725e+02	C
1539	2022-08-11 11:02:51.037000	7.884471e+02	C
1540	2022-08-11 11:02:51.070000	8.094161e+02	C
1541	2022-08-11 11:02:51.103000	8.433814e+02	C
1542	2022-08-11 11:02:51.137000	7.990302e+02	C
1543	2022-08-11 11:02:51.170000	8.468132e+02	C
1544	2022-08-11 11:02:51.203000	8.856014e+02	C
1545	2022-08-11 11:02:51.237000	8.657579e+02	C
1546	2022-08-11 11:02:51.270000	8.316346e+02	C
1547	2022-08-11 11:02:51.303000	8.963864e+02	C
1548	2022-08-11 11:02:51.336000	8.498683e+02	C
1549	2022-08-11 11:02:51.370000	8.510595e+02	C
1550	2022-08-11 11:02:51.403000	8.473351e+02	C
1551	2022-08-11 11:02:51.437000	8.179500e+02	C
1552	2022-08-11 11:02:51.470000	7.937064e+02	C
1553	2022-08-11 11:02:51.503000	7.195050e+02	C
1554	2022-08-11 11:02:51.537000	7.108297e+02	C
1555	2022-08-11 11:02:51.570000	7.096438e+02	C
1556	2022-08-11 11:02:51.603000	6.963144e+02	C
1557	2022-08-11 11:02:51.636000	6.940841e+02	C
1558	2022-08-11 11:02:51.670000	6.771946e+02	C
1559	2022-08-11 11:02:51.703000	6.728481e+02	C
1560	2022-08-11 11:02:51.736000	6.841765e+02	C
1561	2022-08-11 11:02:51.770000	7.110667e+02	C
1562	2022-08-11 11:02:51.803000	7.706008e+02	C
1563	2022-08-11 11:02:51.836000	8.172714e+02	C
1564	2022-08-11 11:02:51.870000	8.293089e+02	C
1565	2022-08-11 11:02:51.903000	8.509851e+02	C
1566	2022-08-11 11:02:51.936000	8.581218e+02	C
1567	2022-08-11 11:02:51.970000	8.644249e+02	C
1568	2022-08-11 11:02:52.003000	8.066912e+02	C
1569	2022-08-11 11:02:52.036000	7.322943e+02	C
1570	2022-08-11 11:02:52.070000	6.715582e+02	C
1571	2022-08-11 11:02:52.103000	7.234363e+02	C
1572	2022-08-11 11:02:52.136000	7.275172e+02	C
1573	2022-08-11 11:02:52.170000	7.945438e+02	C
1574	2022-08-11 11:02:52.203000	6.798459e+02	C
1575	2022-08-11 11:02:52.236000	7.246929e+02	C
1576	2022-08-11 11:02:52.270000	7.348741e+02	C
1577	2022-08-11 11:02:52.303000	7.908876e+02	C
1578	2022-08-11 11:02:52.336000	8.382253e+02	C
1579	2022-08-11 11:02:52.370000	8.656838e+02	C
1580	2022-08-11 11:02:52.403000	8.888339e+02	C
1581	2022-08-11 11:02:52.436000	9.174001e+02	C
1582	2022-08-11 11:02:52.470000	9.052335e+02	C
1583	2022-08-11 11:02:52.503000	8.972651e+02	C
1584	2022-08-11 11:02:52.536000	9.045764e+02	C
1585	2022-08-11 11:02:52.570000	9.096106e+02	C
1586	2022-08-11 11:02:52.603000	8.996799e+02	C
1587	2022-08-11 11:02:52.636000	8.848663e+02	C
1588	2022-08-11 11:02:52.670000	9.007768e+02	C
1589	2022-08-11 11:02:52.703000	8.702702e+02	C
1590	2022-08-11 11:02:52.736000	8.126669e+02	C
1591	2022-08-11 11:02:52.770000	8.122892e+02	C
1592	2022-08-11 11:02:52.803000	8.359055e+02	C
1593	2022-08-11 11:02:52.836000	8.394219e+02	C
1594	2022-08-11 11:02:52.870000	8.025223e+02	C
1595	2022-08-11 11:02:52.903000	8.041907e+02	C
1596	2022-08-11 11:02:52.936000	8.547045e+02	C
1597	2022-08-11 11:02:52.970000	8.889073e+02	C
1598	2022-08-11 11:02:53.003000	9.513784e+02	C
1599	2022-08-11 11:02:53.036000	9.676561e+02	C
1600	2022-08-11 11:02:53.070000	9.292997e+02	C
1601	2022-08-11 11:02:53.103000	8.858220e+02	C
1602	2022-08-11 11:02:53.136000	8.429335e+02	C
1603	2022-08-11 11:02:53.170000	8.551505e+02	C
1604	2022-08-11 11:02:53.203000	9.042113e+02	C
1605	2022-08-11 11:02:53.236000	9.479255e+02	C
1606	2022-08-11 11:02:53.270000	9.523129e+02	C
1607	2022-08-11 11:02:53.303000	9.723018e+02	C
1608	2022-08-11 11:02:53.336000	9.262567e+02	C
1609	2022-08-11 11:02:53.370000	9.031887e+02	C
1610	2022-08-11 11:02:53.403000	8.841309e+02	C
1611	2022-08-11 11:02:53.436000	9.177636e+02	C
1612	2022-08-11 11:02:53.470000	8.690134e+02	C
1613	2022-08-11 11:02:53.503000	8.854545e+02	C
1614	2022-08-11 11:02:53.536000	9.332075e+02	C
1615	2022-08-11 11:02:53.570000	9.333522e+02	C
1616	2022-08-11 11:02:53.603000	9.174728e+02	C
1617	2022-08-11 11:02:53.636000	9.053796e+02	C
1618	2022-08-11 11:02:53.670000	8.622020e+02	C
1619	2022-08-11 11:02:53.703000	8.096431e+02	C
1620	2022-08-11 11:02:53.736000	8.010805e+02	C
1621	2022-08-11 11:02:53.770000	7.848581e+02	C
1622	2022-08-11 11:02:53.803000	8.082811e+02	C
1623	2022-08-11 11:02:53.836000	7.737510e+02	C
1624	2022-08-11 11:02:53.870000	7.859277e+02	C
1625	2022-08-11 11:02:53.903000	7.958373e+02	C
1626	2022-08-11 11:02:53.936000	7.948481e+02	C
1627	2022-08-11 11:02:53.970000	8.006250e+02	C
1628	2022-08-11 11:02:54.003000	8.007009e+02	C
1629	2022-08-11 11:02:54.036000	7.920308e+02	C
1630	2022-08-11 11:02:54.070000	7.650583e+02	C
1631	2022-08-11 11:02:54.103000	7.449296e+02	C
1632	2022-08-11 11:02:54.136000	7.289279e+02	C
1633	2022-08-11 11:02:54.170000	8.111555e+02	C
1634	2022-08-11 11:02:54.203000	8.812612e+02	C
1635	2022-08-11 11:02:54.236000	8.402441e+02	C
1636	2022-08-11 11:02:54.270000	7.690626e+02	C
1637	2022-08-11 11:02:54.303000	7.501340e+02	C
1638	2022-08-11 11:02:54.336000	7.293196e+02	C
1639	2022-08-11 11:02:54.370000	7.193476e+02	C
1640	2022-08-11 11:02:54.403000	6.926490e+02	C
1641	2022-08-11 11:02:54.436000	7.569512e+02	C
1642	2022-08-11 11:02:54.470000	8.141021e+02	C
1643	2022-08-11 11:02:54.503000	8.016118e+02	C
1644	2022-08-11 11:02:54.536000	7.994860e+02	C
1645	2022-08-11 11:02:54.570000	7.662911e+02	C
1646	2022-08-11 11:02:54.603000	7.776636e+02	C
1647	2022-08-11 11:02:54.636000	7.445407e+02	C
1648	2022-08-11 11:02:54.670000	7.110667e+02	C
1649	2022-08-11 11:02:54.703000	7.817993e+02	C
1650	2022-08-11 11:02:54.736000	8.958005e+02	C
1651	2022-08-11 11:02:54.770000	9.880470e+02	C
1652	2022-08-11 11:02:54.803000	8.199095e+02	C
1653	2022-08-11 11:02:54.836000	7.921069e+02	C
1654	2022-08-11 11:02:54.870000	7.693703e+02	C
1655	2022-08-11 11:02:54.903000	7.821819e+02	C
1656	2022-08-11 11:02:54.936000	7.204492e+02	C
1657	2022-08-11 11:02:54.970000	7.211571e+02	C
1658	2022-08-11 11:02:55.003000	7.927164e+02	C
1659	2022-08-11 11:02:55.036000	7.081407e+02	C
1660	2022-08-11 11:02:55.070000	7.054482e+02	C
1661	2022-08-11 11:02:55.103000	7.024347e+02	C
1662	2022-08-11 11:02:55.136000	7.014821e+02	C
1663	2022-08-11 11:02:55.170000	7.699857e+02	C
1664	2022-08-11 11:02:55.203000	8.305095e+02	C
1665	2022-08-11 11:02:55.236000	8.206627e+02	C
1666	2022-08-11 11:02:55.270000	9.235735e+02	C
1667	2022-08-11 11:02:55.303000	9.673700e+02	C
1668	2022-08-11 11:02:55.336000	9.373993e+02	C
1669	2022-08-11 11:02:55.370000	9.846337e+02	C
1670	2022-08-11 11:02:55.403000	9.190718e+02	C
1671	2022-08-11 11:02:55.436000	8.835425e+02	C
1672	2022-08-11 11:02:55.470000	8.482294e+02	C
1673	2022-08-11 11:02:55.503000	8.335836e+02	C
1674	2022-08-11 11:02:55.536000	8.436054e+02	C
1675	2022-08-11 11:02:55.570000	8.698267e+02	C
1676	2022-08-11 11:02:55.603000	9.138355e+02	C
1677	2022-08-11 11:02:55.636000	8.851604e+02	C
1678	2022-08-11 11:02:55.670000	8.572307e+02	C
1679	2022-08-11 11:02:55.703000	8.713787e+02	C
1680	2022-08-11 11:02:55.736000	8.138755e+02	C
1681	2022-08-11 11:02:55.770000	8.041907e+02	C
1682	2022-08-11 11:02:55.803000	9.006306e+02	C
1683	2022-08-11 11:02:55.836000	8.338834e+02	C
1684	2022-08-11 11:02:55.870000	8.333588e+02	C
1685	2022-08-11 11:02:55.903000	8.034325e+02	C
1686	2022-08-11 11:02:55.936000	8.086595e+02	C
1687	2022-08-11 11:02:55.970000	8.456201e+02	C
1688	2022-08-11 11:02:56.003000	8.798621e+02	C
1689	2022-08-11 11:02:56.036000	9.075688e+02	C
1690	2022-08-11 11:02:56.070000	9.342922e+02	C
1691	2022-08-11 11:02:56.103000	9.627888e+02	C
1692	2022-08-11 11:02:56.136000	9.884023e+02	C
1693	2022-08-11 11:02:56.170000	1.011700e+03	C
1694	2022-08-11 11:02:56.203000	9.882603e+02	C
1695	2022-08-11 11:02:56.236000	9.744437e+02	C
1696	2022-08-11 11:02:56.270000	9.256768e+02	C
1697	2022-08-11 11:02:56.303000	8.824389e+02	C
1698	2022-08-11 11:02:56.336000	8.680519e+02	C
1699	2022-08-11 11:02:56.370000	8.489745e+02	C
1700	2022-08-11 11:02:56.403000	8.359803e+02	C
1701	2022-08-11 11:02:56.436000	7.892863e+02	C
1702	2022-08-11 11:02:56.470000	7.961415e+02	C
1703	2022-08-11 11:02:56.503000	8.110798e+02	C
1704	2022-08-11 11:02:56.536000	7.869205e+02	C
1705	2022-08-11 11:02:56.570000	7.559454e+02	C
1706	2022-08-11 11:02:56.603000	7.402584e+02	C
1707	2022-08-11 11:02:56.636000	7.264977e+02	C
1708	2022-08-11 11:02:56.670000	7.178516e+02	C
1709	2022-08-11 11:02:56.703000	7.179304e+02	C
1710	2022-08-11 11:02:56.736000	7.013233e+02	C
1711	2022-08-11 11:02:56.770000	6.840163e+02	C
1712	2022-08-11 11:02:56.803000	6.851375e+02	C
1713	2022-08-11 11:02:56.836000	6.773554e+02	C
1714	2022-08-11 11:02:56.870000	6.671177e+02	C
1715	2022-08-11 11:02:56.903000	6.496550e+02	C
1716	2022-08-11 11:02:56.936000	6.413922e+02	C
1717	2022-08-11 11:02:56.970000	6.363827e+02	C
1718	2022-08-11 11:02:57.003000	6.353955e+02	C
1719	2022-08-11 11:02:57.036000	6.335842e+02	C
1720	2022-08-11 11:02:57.070000	6.300383e+02	C
1721	2022-08-11 11:02:57.103000	6.258229e+02	C
1722	2022-08-11 11:02:57.136000	6.214310e+02	C
1723	2022-08-11 11:02:57.170000	6.094384e+02	C
1724	2022-08-11 11:02:57.203000	6.090203e+02	C
1725	2022-08-11 11:02:57.236000	6.050018e+02	C
1726	2022-08-11 11:02:57.269000	5.986181e+02	C
1727	2022-08-11 11:02:57.303000	5.970181e+02	C
1728	2022-08-11 11:02:57.336000	5.877220e+02	C
1729	2022-08-11 11:02:57.369000	5.838176e+02	C
1730	2022-08-11 11:02:57.403000	5.816913e+02	C
1731	2022-08-11 11:02:57.436000	5.843274e+02	C
1732	2022-08-11 11:02:57.469000	5.811805e+02	C
1733	2022-08-11 11:02:57.503000	5.705850e+02	C
1734	2022-08-11 11:02:57.536000	5.637938e+02	C
1735	2022-08-11 11:02:57.569000	5.558436e+02	C
1736	2022-08-11 11:02:57.603000	5.518513e+02	C
1737	2022-08-11 11:02:57.636000	5.411181e+02	C
1738	2022-08-11 11:02:57.669000	5.481959e+02	C
1739	2022-08-11 11:02:57.703000	5.477601e+02	C
1740	2022-08-11 11:02:57.736000	5.471497e+02	C
1741	2022-08-11 11:02:57.769000	5.468008e+02	C
1742	2022-08-11 11:02:57.803000	5.449675e+02	C
1743	2022-08-11 11:02:57.836000	5.450548e+02	C
1744	2022-08-11 11:02:57.869000	5.408552e+02	C
1745	2022-08-11 11:02:57.903000	5.391891e+02	C
1746	2022-08-11 11:02:57.936000	5.369938e+02	C
1747	2022-08-11 11:02:57.969000	5.364663e+02	C
1748	2022-08-11 11:02:58.002000	5.322391e+02	C
1749	2022-08-11 11:02:58.035000	5.310035e+02	C
1750	2022-08-11 11:02:58.068000	5.259606e+02	C
1751	2022-08-11 11:02:58.102000	5.253399e+02	C
1752	2022-08-11 11:02:58.135000	5.248076e+02	C
1753	2022-08-11 11:02:58.168000	5.200070e+02	C
1754	2022-08-11 11:02:58.202000	5.175998e+02	C
1755	2022-08-11 11:02:58.235000	5.123229e+02	C
1756	2022-08-11 11:02:58.268000	5.102596e+02	C
1757	2022-08-11 11:02:58.302000	5.101698e+02	C
1758	2022-08-11 11:02:58.335000	5.089121e+02	C
1759	2022-08-11 11:02:58.368000	5.023322e+02	C
1760	2022-08-11 11:02:58.402000	5.001609e+02	C
1761	2022-08-11 11:02:58.435000	4.967146e+02	C
1762	2022-08-11 11:02:58.468000	4.956242e+02	C
1763	2022-08-11 11:02:58.502000	4.925290e+02	C
1764	2022-08-11 11:02:58.535000	4.907044e+02	C
1765	2022-08-11 11:02:58.568000	4.883279e+02	C
1766	2022-08-11 11:02:58.602000	4.857630e+02	C
1767	2022-08-11 11:02:58.635000	4.832841e+02	C
1768	2022-08-11 11:02:58.668000	4.778476e+02	C
1769	2022-08-11 11:02:58.702000	4.779400e+02	C
1770	2022-08-11 11:02:58.735000	4.747023e+02	C
1771	2022-08-11 11:02:58.768000	4.747950e+02	C
1772	2022-08-11 11:02:58.802000	4.702461e+02	C
1773	2022-08-11 11:02:58.835000	4.677312e+02	C
1774	2022-08-11 11:02:58.868000	4.625894e+02	C
1775	2022-08-11 11:02:58.902000	4.594919e+02	C
1776	2022-08-11 11:02:58.935000	4.564793e+02	C
1777	2022-08-11 11:02:58.968000	4.543084e+02	C
1778	2022-08-11 11:02:59.002000	4.528900e+02	C
1779	2022-08-11 11:02:59.035000	4.521327e+02	C
1780	2022-08-11 11:02:59.068000	4.474817e+02	C
1781	2022-08-11 11:02:59.102000	4.472914e+02	C
1782	2022-08-11 11:02:59.135000	4.424258e+02	C
1783	2022-08-11 11:02:59.168000	4.429995e+02	C
1784	2022-08-11 11:02:59.202000	4.402234e+02	C
1785	2022-08-11 11:02:59.235000	4.394562e+02	C
1786	2022-08-11 11:02:59.268000	4.369584e+02	C
1787	2022-08-11 11:02:59.302000	4.337785e+02	C
1788	2022-08-11 11:02:59.335000	4.338750e+02	C
1789	2022-08-11 11:02:59.368000	4.293276e+02	C
1790	2022-08-11 11:02:59.402000	4.290366e+02	C
1791	2022-08-11 11:02:59.435000	4.286484e+02	C
1792	2022-08-11 11:02:59.468000	4.230010e+02	C
1793	2022-08-11 11:02:59.502000	4.221215e+02	C
1794	2022-08-11 11:02:59.535000	4.211432e+02	C
1795	2022-08-11 11:02:59.568000	4.212411e+02	C
1796	2022-08-11 11:02:59.602000	4.174160e+02	C
1797	2022-08-11 11:02:59.635000	4.153494e+02	C
1798	2022-08-11 11:02:59.668000	4.116961e+02	C
1799	2022-08-11 11:02:59.702000	4.115972e+02	C
1800	2022-08-11 11:02:59.735000	4.097149e+02	C
1801	2022-08-11 11:02:59.768000	4.057386e+02	C
1802	2022-08-11 11:02:59.802000	4.041427e+02	C
1803	2022-08-11 11:02:59.835000	4.032437e+02	C
1804	2022-08-11 11:02:59.868000	4.024438e+02	C
1805	2022-08-11 11:02:59.902000	4.003402e+02	C
1806	2022-08-11 11:02:59.935000	4.002399e+02	C
1807	2022-08-11 11:02:59.968000	4.002399e+02	C
1808	2022-08-11 11:03:00.002000	3.957135e+02	C
1809	2022-08-11 11:03:00.035000	3.950071e+02	C
1810	2022-08-11 11:03:00.068000	3.925804e+02	C
1811	2022-08-11 11:03:00.102000	3.914658e+02	C
1812	2022-08-11 11:03:00.135000	3.907556e+02	C
1813	2022-08-11 11:03:00.168000	3.893333e+02	C
1814	2022-08-11 11:03:00.202000	3.890282e+02	C
1815	2022-08-11 11:03:00.235000	3.877047e+02	C
1816	2022-08-11 11:03:00.268000	3.891299e+02	C
1817	2022-08-11 11:03:00.302000	3.871951e+02	C
1818	2022-08-11 11:03:00.335000	3.848465e+02	C
1819	2022-08-11 11:03:00.368000	3.833109e+02	C
1820	2022-08-11 11:03:00.402000	3.824907e+02	C
1821	2022-08-11 11:03:00.435000	3.826959e+02	C
1822	2022-08-11 11:03:00.469000	3.827984e+02	C
1823	2022-08-11 11:03:00.502000	3.812587e+02	C
1824	2022-08-11 11:03:00.535000	3.802305e+02	C
1825	2022-08-11 11:03:00.568000	3.794070e+02	C
1826	2022-08-11 11:03:00.602000	3.800247e+02	C
1827	2022-08-11 11:03:00.635000	3.794070e+02	C
1828	2022-08-11 11:03:00.668000	3.793040e+02	C
1829	2022-08-11 11:03:00.702000	3.796130e+02	C
1830	2022-08-11 11:03:00.735000	3.792010e+02	C
1831	2022-08-11 11:03:00.768000	3.775507e+02	C
1832	2022-08-11 11:03:00.802000	3.753792e+02	C
1833	2022-08-11 11:03:00.835000	3.753792e+02	C
1834	2022-08-11 11:03:00.868000	3.748613e+02	C
1835	2022-08-11 11:03:00.902000	3.737205e+02	C
1836	2022-08-11 11:03:00.935000	3.737205e+02	C
1837	2022-08-11 11:03:00.968000	3.740318e+02	C
1838	2022-08-11 11:03:01.002000	3.738243e+02	C
1839	2022-08-11 11:03:01.035000	3.724740e+02	C
1840	2022-08-11 11:03:01.068000	3.694529e+02	C
1841	2022-08-11 11:03:01.102000	3.687217e+02	C
1842	2022-08-11 11:03:01.135000	3.634777e+02	C
1843	2022-08-11 11:03:01.168000	3.641090e+02	C
1844	2022-08-11 11:03:01.202000	3.649499e+02	C
1845	2022-08-11 11:03:01.235000	3.655799e+02	C
1846	2022-08-11 11:03:01.268000	3.627404e+02	C
1847	2022-08-11 11:03:01.302000	3.621078e+02	C
1848	2022-08-11 11:03:01.335000	3.620024e+02	C
1849	2022-08-11 11:03:01.368000	3.574516e+02	C
1850	2022-08-11 11:03:01.402000	3.579823e+02	C
1851	2022-08-11 11:03:01.435000	3.579823e+02	C
1852	2022-08-11 11:03:01.468000	3.539388e+02	C
1853	2022-08-11 11:03:01.502000	3.543655e+02	C
1854	2022-08-11 11:03:01.535000	3.535117e+02	C
1855	2022-08-11 11:03:01.568000	3.495489e+02	C
1856	2022-08-11 11:03:01.602000	3.495489e+02	C
1857	2022-08-11 11:03:01.635000	3.481510e+02	C
1858	2022-08-11 11:03:01.668000	3.468580e+02	C
1859	2022-08-11 11:03:01.702000	3.456705e+02	C
1860	2022-08-11 11:03:01.735000	3.462105e+02	C
1861	2022-08-11 11:03:01.768000	3.457785e+02	C
1862	2022-08-11 11:03:01.802000	3.451300e+02	C
1863	2022-08-11 11:03:01.835000	3.428551e+02	C
1864	2022-08-11 11:03:01.868000	3.415516e+02	C
1865	2022-08-11 11:03:01.902000	3.408989e+02	C
1866	2022-08-11 11:03:01.935000	3.410077e+02	C
1867	2022-08-11 11:03:01.968000	3.413341e+02	C
1868	2022-08-11 11:03:02.002000	3.390458e+02	C
1869	2022-08-11 11:03:02.035000	3.355431e+02	C
1870	2022-08-11 11:03:02.068000	3.346644e+02	C
1871	2022-08-11 11:03:02.102000	3.358723e+02	C
1872	2022-08-11 11:03:02.135000	3.343345e+02	C
1873	2022-08-11 11:03:02.168000	3.320207e+02	C
1874	2022-08-11 11:03:02.202000	3.290331e+02	C
1875	2022-08-11 11:03:02.235000	3.291440e+02	C
1876	2022-08-11 11:03:02.268000	3.283672e+02	C
1877	2022-08-11 11:03:02.302000	3.280340e+02	C
1878	2022-08-11 11:03:02.335000	3.292549e+02	C
1879	2022-08-11 11:03:02.368000	3.289222e+02	C
1880	2022-08-11 11:03:02.402000	3.294767e+02	C
1881	2022-08-11 11:03:02.435000	3.288112e+02	C
1882	2022-08-11 11:03:02.468000	3.266993e+02	C
1883	2022-08-11 11:03:02.502000	3.264766e+02	C
1884	2022-08-11 11:03:02.535000	3.237973e+02	C
1885	2022-08-11 11:03:02.568000	3.234615e+02	C
1886	2022-08-11 11:03:02.602000	3.217799e+02	C
1887	2022-08-11 11:03:02.635000	3.215554e+02	C
1888	2022-08-11 11:03:02.668000	3.218922e+02	C
1889	2022-08-11 11:03:02.702000	3.215554e+02	C
1890	2022-08-11 11:03:02.737000	3.202061e+02	C
1891	2022-08-11 11:03:02.768000	3.194176e+02	C
1892	2022-08-11 11:03:02.802000	3.205437e+02	C
1893	2022-08-11 11:03:02.835000	3.200935e+02	C
1894	2022-08-11 11:03:02.868000	3.188538e+02	C
1895	2022-08-11 11:03:02.902000	3.188538e+02	C
1896	2022-08-11 11:03:02.935000	3.168194e+02	C
1897	2022-08-11 11:03:02.968000	3.171590e+02	C
1898	2022-08-11 11:03:03.002000	3.163663e+02	C
1899	2022-08-11 11:03:03.035000	3.163663e+02	C
1900	2022-08-11 11:03:03.068000	3.130710e+02	C
1901	2022-08-11 11:03:03.101000	3.134128e+02	C
1902	2022-08-11 11:03:03.135000	3.157995e+02	C
1903	2022-08-11 11:03:03.168000	3.142095e+02	C
1904	2022-08-11 11:03:03.202000	3.132989e+02	C
1905	2022-08-11 11:03:03.235000	3.106728e+02	C
1906	2022-08-11 11:03:03.268000	3.107872e+02	C
1907	2022-08-11 11:03:03.301000	3.109016e+02	C
1908	2022-08-11 11:03:03.335000	3.096418e+02	C
1909	2022-08-11 11:03:03.368000	3.090683e+02	C
1910	2022-08-11 11:03:03.401000	3.082643e+02	C
1911	2022-08-11 11:03:03.435000	3.069986e+02	C
1912	2022-08-11 11:03:03.468000	3.068834e+02	C
1913	2022-08-11 11:03:03.501000	3.068834e+02	C
1914	2022-08-11 11:03:03.535000	3.095272e+02	C
1915	2022-08-11 11:03:03.568000	3.071138e+02	C
1916	2022-08-11 11:03:03.601000	3.057300e+02	C
1917	2022-08-11 11:03:03.635000	3.036477e+02	C
1918	2022-08-11 11:03:03.668000	3.041111e+02	C
1919	2022-08-11 11:03:03.701000	3.046898e+02	C
1920	2022-08-11 11:03:03.735000	3.041111e+02	C
1921	2022-08-11 11:03:03.768000	3.058454e+02	C
1922	2022-08-11 11:03:03.801000	2.986409e+02	C
1923	2022-08-11 11:03:03.835000	3.002762e+02	C
1924	2022-08-11 11:03:03.868000	3.010919e+02	C
1925	2022-08-11 11:03:03.901000	3.014411e+02	C
1926	2022-08-11 11:03:03.935000	3.017901e+02	C
1927	2022-08-11 11:03:03.968000	2.984069e+02	C
1928	2022-08-11 11:03:04.003000	2.986409e+02	C
1929	2022-08-11 11:03:04.037000	2.985239e+02	C
1930	2022-08-11 11:03:04.070000	2.973526e+02	C
1931	2022-08-11 11:03:04.103000	2.975871e+02	C
1932	2022-08-11 11:03:04.137000	2.928776e+02	C
1933	2022-08-11 11:03:04.170000	2.944128e+02	C
1934	2022-08-11 11:03:04.203000	2.971180e+02	C
1935	2022-08-11 11:03:04.237000	2.933505e+02	C
1936	2022-08-11 11:03:04.270000	2.931141e+02	C
1937	2022-08-11 11:03:04.303000	2.945307e+02	C
1938	2022-08-11 11:03:04.337000	2.938229e+02	C
1939	2022-08-11 11:03:04.370000	2.927593e+02	C
1940	2022-08-11 11:03:04.403000	2.932323e+02	C
1941	2022-08-11 11:03:04.437000	2.914564e+02	C
1942	2022-08-11 11:03:04.470000	2.891982e+02	C
1943	2022-08-11 11:03:04.503000	2.908631e+02	C
1944	2022-08-11 11:03:04.537000	2.920491e+02	C
1945	2022-08-11 11:03:04.570000	2.913378e+02	C
1946	2022-08-11 11:03:04.603000	2.913378e+02	C
