frame	time	Max Temp	units
1857	2022-08-10 11:38:43.721000	4.873210e+02	C
1858	2022-08-10 11:38:43.754000	4.960787e+02	C
1859	2022-08-10 11:38:43.787000	4.983483e+02	C
1860	2022-08-10 11:38:43.821000	4.938045e+02	C
1861	2022-08-10 11:38:43.854000	5.110674e+02	C
1862	2022-08-10 11:38:43.887000	4.880534e+02	C
1863	2022-08-10 11:38:43.921000	4.876873e+02	C
1864	2022-08-10 11:38:43.954000	4.889682e+02	C
1865	2022-08-10 11:38:43.987000	4.908870e+02	C
1866	2022-08-10 11:38:44.021000	4.933492e+02	C
1867	2022-08-10 11:38:44.054000	4.926202e+02	C
1868	2022-08-10 11:38:44.087000	4.872294e+02	C
1869	2022-08-10 11:38:44.121000	4.952605e+02	C
1870	2022-08-10 11:38:44.154000	4.945327e+02	C
1871	2022-08-10 11:38:44.187000	4.927113e+02	C
1872	2022-08-10 11:38:44.221000	4.919819e+02	C
1873	2022-08-10 11:38:44.254000	4.999797e+02	C
1874	2022-08-10 11:38:44.287000	5.004325e+02	C
1875	2022-08-10 11:38:44.321000	5.007041e+02	C
1876	2022-08-10 11:38:44.354000	5.012470e+02	C
1877	2022-08-10 11:38:44.387000	4.912521e+02	C
1878	2022-08-10 11:38:44.421000	4.954424e+02	C
1879	2022-08-10 11:38:44.454000	4.934402e+02	C
1880	2022-08-10 11:38:44.487000	4.884194e+02	C
1881	2022-08-10 11:38:44.521000	4.946237e+02	C
1882	2022-08-10 11:38:44.554000	4.907044e+02	C
1883	2022-08-10 11:38:44.587000	4.917083e+02	C
1884	2022-08-10 11:38:44.621000	4.888768e+02	C
1885	2022-08-10 11:38:44.654000	4.886938e+02	C
1886	2022-08-10 11:38:44.687000	4.911608e+02	C
1887	2022-08-10 11:38:44.720000	4.902477e+02	C
1888	2022-08-10 11:38:44.754000	4.924379e+02	C
1889	2022-08-10 11:38:44.787000	4.970779e+02	C
1890	2022-08-10 11:38:44.821000	4.928025e+02	C
1891	2022-08-10 11:38:44.854000	4.896082e+02	C
1892	2022-08-10 11:38:44.887000	4.858547e+02	C
1893	2022-08-10 11:38:44.921000	4.860381e+02	C
1894	2022-08-10 11:38:44.954000	4.976225e+02	C
1895	2022-08-10 11:38:44.987000	4.856713e+02	C
1896	2022-08-10 11:38:45.020000	4.817204e+02	C
1897	2022-08-10 11:38:45.054000	4.802467e+02	C
1898	2022-08-10 11:38:45.087000	4.795091e+02	C
1899	2022-08-10 11:38:45.120000	4.752580e+02	C
1900	2022-08-10 11:38:45.154000	4.749802e+02	C
1901	2022-08-10 11:38:45.187000	4.773857e+02	C
1902	2022-08-10 11:38:45.220000	4.826405e+02	C
1903	2022-08-10 11:38:45.254000	4.819045e+02	C
1904	2022-08-10 11:38:45.287000	4.781247e+02	C
1905	2022-08-10 11:38:45.320000	4.782170e+02	C
1906	2022-08-10 11:38:45.354000	4.779400e+02	C
1907	2022-08-10 11:38:45.387000	4.823645e+02	C
1908	2022-08-10 11:38:45.420000	4.835598e+02	C
1909	2022-08-10 11:38:45.454000	4.838354e+02	C
1910	2022-08-10 11:38:45.487000	4.846620e+02	C
1911	2022-08-10 11:38:45.520000	4.817204e+02	C
1912	2022-08-10 11:38:45.554000	4.820885e+02	C
1913	2022-08-10 11:38:45.587000	4.836517e+02	C
1914	2022-08-10 11:38:45.620000	4.896082e+02	C
1915	2022-08-10 11:38:45.654000	4.938956e+02	C
1916	2022-08-10 11:38:45.687000	4.877788e+02	C
1917	2022-08-10 11:38:45.720000	4.898823e+02	C
1918	2022-08-10 11:38:45.754000	4.878703e+02	C
1919	2022-08-10 11:38:45.787000	4.894254e+02	C
1920	2022-08-10 11:38:45.820000	4.888768e+02	C
1921	2022-08-10 11:38:45.854000	4.850291e+02	C
1922	2022-08-10 11:38:45.887000	4.882364e+02	C
1923	2022-08-10 11:38:45.920000	4.888768e+02	C
1924	2022-08-10 11:38:45.954000	4.888768e+02	C
1925	2022-08-10 11:38:45.987000	4.889682e+02	C
1926	2022-08-10 11:38:46.020000	4.915258e+02	C
1927	2022-08-10 11:38:46.054000	4.959878e+02	C
1928	2022-08-10 11:38:46.087000	4.922555e+02	C
1929	2022-08-10 11:38:46.120000	4.948057e+02	C
1930	2022-08-10 11:38:46.154000	4.946237e+02	C
1931	2022-08-10 11:38:46.187000	5.019706e+02	C
1932	2022-08-10 11:38:46.220000	5.026937e+02	C
1933	2022-08-10 11:38:46.254000	5.078329e+02	C
1934	2022-08-10 11:38:46.287000	5.063926e+02	C
1935	2022-08-10 11:38:46.320000	4.978040e+02	C
1936	2022-08-10 11:38:46.354000	5.099004e+02	C
1937	2022-08-10 11:38:46.387000	4.992549e+02	C
1938	2022-08-10 11:38:46.420000	4.943507e+02	C
1939	2022-08-10 11:38:46.454000	4.814442e+02	C
1940	2022-08-10 11:38:46.487000	4.926202e+02	C
1941	2022-08-10 11:38:46.520000	5.042288e+02	C
1942	2022-08-10 11:38:46.554000	5.000703e+02	C
1943	2022-08-10 11:38:46.587000	5.004325e+02	C
1944	2022-08-10 11:38:46.620000	4.969871e+02	C
1945	2022-08-10 11:38:46.654000	4.968963e+02	C
1946	2022-08-10 11:38:46.687000	4.958969e+02	C
1947	2022-08-10 11:38:46.720000	4.956242e+02	C
1948	2022-08-10 11:38:46.754000	4.928936e+02	C
1949	2022-08-10 11:38:46.787000	4.945327e+02	C
1950	2022-08-10 11:38:46.820000	4.948057e+02	C
1951	2022-08-10 11:38:46.854000	4.917083e+02	C
1952	2022-08-10 11:38:46.887000	4.924379e+02	C
1953	2022-08-10 11:38:46.920000	4.894254e+02	C
1954	2022-08-10 11:38:46.954000	4.917995e+02	C
1955	2022-08-10 11:38:46.987000	4.968055e+02	C
1956	2022-08-10 11:38:47.020000	4.981669e+02	C
1957	2022-08-10 11:38:47.054000	4.908870e+02	C
1958	2022-08-10 11:38:47.087000	4.935313e+02	C
1959	2022-08-10 11:38:47.120000	4.937135e+02	C
1960	2022-08-10 11:38:47.154000	4.923467e+02	C
1961	2022-08-10 11:38:47.187000	4.920731e+02	C
1962	2022-08-10 11:38:47.220000	4.927113e+02	C
1963	2022-08-10 11:38:47.254000	4.998892e+02	C
1964	2022-08-10 11:38:47.287000	5.083727e+02	C
1965	2022-08-10 11:38:47.320000	5.018802e+02	C
1966	2022-08-10 11:38:47.354000	5.067529e+02	C
1967	2022-08-10 11:38:47.387000	5.102596e+02	C
1968	2022-08-10 11:38:47.420000	5.109777e+02	C
1969	2022-08-10 11:38:47.454000	5.156348e+02	C
1970	2022-08-10 11:38:47.487000	4.976225e+02	C
1971	2022-08-10 11:38:47.520000	4.907957e+02	C
1972	2022-08-10 11:38:47.554000	4.916171e+02	C
1973	2022-08-10 11:38:47.587000	4.908870e+02	C
1974	2022-08-10 11:38:47.620000	4.917995e+02	C
1975	2022-08-10 11:38:47.654000	4.848455e+02	C
1976	2022-08-10 11:38:47.687000	4.849373e+02	C
1977	2022-08-10 11:38:47.720000	4.897910e+02	C
1978	2022-08-10 11:38:47.754000	5.013375e+02	C
1979	2022-08-10 11:38:47.787000	5.053112e+02	C
1980	2022-08-10 11:38:47.820000	5.058520e+02	C
1981	2022-08-10 11:38:47.854000	5.052210e+02	C
1982	2022-08-10 11:38:47.887000	4.951696e+02	C
1983	2022-08-10 11:38:47.920000	4.952605e+02	C
1984	2022-08-10 11:38:47.954000	4.979855e+02	C
1985	2022-08-10 11:38:47.987000	4.992549e+02	C
1986	2022-08-10 11:38:48.020000	4.984390e+02	C
1987	2022-08-10 11:38:48.054000	4.980762e+02	C
1988	2022-08-10 11:38:48.087000	5.036872e+02	C
1989	2022-08-10 11:38:48.120000	4.934402e+02	C
1990	2022-08-10 11:38:48.154000	4.959878e+02	C
1991	2022-08-10 11:38:48.187000	4.959878e+02	C
1992	2022-08-10 11:38:48.220000	5.106187e+02	C
1993	2022-08-10 11:38:48.254000	5.041385e+02	C
1994	2022-08-10 11:38:48.287000	4.964421e+02	C
1995	2022-08-10 11:38:48.320000	4.916171e+02	C
1996	2022-08-10 11:38:48.354000	4.971687e+02	C
1997	2022-08-10 11:38:48.387000	5.021514e+02	C
1998	2022-08-10 11:38:48.420000	5.044995e+02	C
1999	2022-08-10 11:38:48.454000	4.984390e+02	C
2000	2022-08-10 11:38:48.487000	4.986204e+02	C
2001	2022-08-10 11:38:48.520000	5.007946e+02	C
2002	2022-08-10 11:38:48.554000	4.989830e+02	C
2003	2022-08-10 11:38:48.587000	4.951696e+02	C
2004	2022-08-10 11:38:48.620000	5.009756e+02	C
2005	2022-08-10 11:38:48.654000	5.066628e+02	C
2006	2022-08-10 11:38:48.687000	5.014279e+02	C
2007	2022-08-10 11:38:48.720000	4.994362e+02	C
2008	2022-08-10 11:38:48.754000	4.988017e+02	C
2009	2022-08-10 11:38:48.787000	4.984390e+02	C
2010	2022-08-10 11:38:48.820000	5.152772e+02	C
2011	2022-08-10 11:38:48.854000	4.998892e+02	C
2012	2022-08-10 11:38:48.887000	4.995268e+02	C
2013	2022-08-10 11:38:48.920000	4.987111e+02	C
2014	2022-08-10 11:38:48.954000	4.939866e+02	C
2015	2022-08-10 11:38:48.987000	4.888768e+02	C
2016	2022-08-10 11:38:49.020000	4.890597e+02	C
2017	2022-08-10 11:38:49.054000	4.998892e+02	C
2018	2022-08-10 11:38:49.087000	5.070230e+02	C
2019	2022-08-10 11:38:49.120000	5.013375e+02	C
2020	2022-08-10 11:38:49.154000	5.026033e+02	C
2021	2022-08-10 11:38:49.187000	5.016993e+02	C
2022	2022-08-10 11:38:49.220000	4.997080e+02	C
2023	2022-08-10 11:38:49.254000	4.941687e+02	C
2024	2022-08-10 11:38:49.287000	4.972595e+02	C
2025	2022-08-10 11:38:49.320000	5.054013e+02	C
2026	2022-08-10 11:38:49.354000	5.142037e+02	C
2027	2022-08-10 11:38:49.387000	5.216982e+02	C
2028	2022-08-10 11:38:49.420000	5.031454e+02	C
2029	2022-08-10 11:38:49.454000	4.969871e+02	C
2030	2022-08-10 11:38:49.487000	4.998892e+02	C
2031	2022-08-10 11:38:49.520000	4.996174e+02	C
2032	2022-08-10 11:38:49.554000	5.023322e+02	C
2033	2022-08-10 11:38:49.587000	5.017897e+02	C
2034	2022-08-10 11:38:49.620000	4.955333e+02	C
2035	2022-08-10 11:38:49.654000	5.005230e+02	C
2036	2022-08-10 11:38:49.687000	5.005230e+02	C
2037	2022-08-10 11:38:49.720000	5.033260e+02	C
2038	2022-08-10 11:38:49.754000	5.044995e+02	C
2039	2022-08-10 11:38:49.787000	5.034163e+02	C
2040	2022-08-10 11:38:49.820000	5.032357e+02	C
2041	2022-08-10 11:38:49.854000	4.993456e+02	C
2042	2022-08-10 11:38:49.887000	4.979855e+02	C
2043	2022-08-10 11:38:49.920000	4.979855e+02	C
2044	2022-08-10 11:38:49.954000	4.983483e+02	C
2045	2022-08-10 11:38:49.987000	4.968963e+02	C
2046	2022-08-10 11:38:50.020000	4.974410e+02	C
2047	2022-08-10 11:38:50.054000	4.977133e+02	C
2048	2022-08-10 11:38:50.087000	4.967146e+02	C
2049	2022-08-10 11:38:50.120000	4.958969e+02	C
2050	2022-08-10 11:38:50.154000	4.951696e+02	C
2051	2022-08-10 11:38:50.187000	4.941687e+02	C
2052	2022-08-10 11:38:50.220000	4.923467e+02	C
2053	2022-08-10 11:38:50.254000	4.918907e+02	C
2054	2022-08-10 11:38:50.287000	4.914346e+02	C
2055	2022-08-10 11:38:50.320000	4.914346e+02	C
2056	2022-08-10 11:38:50.354000	4.944417e+02	C
2057	2022-08-10 11:38:50.387000	4.938956e+02	C
2058	2022-08-10 11:38:50.421000	4.940777e+02	C
2059	2022-08-10 11:38:50.454000	4.911608e+02	C
2060	2022-08-10 11:38:50.487000	4.967146e+02	C
2061	2022-08-10 11:38:50.520000	4.930758e+02	C
2062	2022-08-10 11:38:50.553000	4.933492e+02	C
2063	2022-08-10 11:38:50.587000	4.928936e+02	C
2064	2022-08-10 11:38:50.620000	4.972595e+02	C
2065	2022-08-10 11:38:50.654000	4.964421e+02	C
2066	2022-08-10 11:38:50.687000	4.959878e+02	C
2067	2022-08-10 11:38:50.720000	5.079229e+02	C
2068	2022-08-10 11:38:50.753000	4.990737e+02	C
2069	2022-08-10 11:38:50.787000	5.134876e+02	C
2070	2022-08-10 11:38:50.820000	5.010661e+02	C
2071	2022-08-10 11:38:50.854000	4.978948e+02	C
2072	2022-08-10 11:38:50.887000	4.974410e+02	C
2073	2022-08-10 11:38:50.920000	4.983483e+02	C
2074	2022-08-10 11:38:50.954000	5.052210e+02	C
2075	2022-08-10 11:38:50.987000	5.189377e+02	C
2076	2022-08-10 11:38:51.020000	5.258719e+02	C
2077	2022-08-10 11:38:51.053000	5.121437e+02	C
2078	2022-08-10 11:38:51.087000	5.222318e+02	C
2079	2022-08-10 11:38:51.120000	5.197398e+02	C
2080	2022-08-10 11:38:51.153000	5.331209e+02	C
2081	2022-08-10 11:38:51.187000	5.413809e+02	C
2082	2022-08-10 11:38:51.220000	5.305620e+02	C
2083	2022-08-10 11:38:51.253000	5.123229e+02	C
2084	2022-08-10 11:38:51.287000	5.264924e+02	C
2085	2022-08-10 11:38:51.320000	4.965330e+02	C
2086	2022-08-10 11:38:51.353000	4.975318e+02	C
2087	2022-08-10 11:38:51.387000	4.968055e+02	C
2088	2022-08-10 11:38:51.420000	4.962604e+02	C
2089	2022-08-10 11:38:51.453000	4.967146e+02	C
2090	2022-08-10 11:38:51.487000	4.970779e+02	C
2091	2022-08-10 11:38:51.520000	4.942597e+02	C
2092	2022-08-10 11:38:51.553000	4.920731e+02	C
2093	2022-08-10 11:38:51.587000	4.915258e+02	C
2094	2022-08-10 11:38:51.620000	4.909783e+02	C
2095	2022-08-10 11:38:51.653000	4.913433e+02	C
2096	2022-08-10 11:38:51.687000	4.911608e+02	C
2097	2022-08-10 11:38:51.720000	4.912521e+02	C
2098	2022-08-10 11:38:51.753000	4.948057e+02	C
2099	2022-08-10 11:38:51.787000	4.938045e+02	C
2100	2022-08-10 11:38:51.820000	4.949876e+02	C
2101	2022-08-10 11:38:51.853000	4.990737e+02	C
2102	2022-08-10 11:38:51.887000	4.987111e+02	C
2103	2022-08-10 11:38:51.920000	4.940777e+02	C
2104	2022-08-10 11:38:51.953000	4.925290e+02	C
2105	2022-08-10 11:38:51.987000	4.917995e+02	C
2106	2022-08-10 11:38:52.020000	4.920731e+02	C
2107	2022-08-10 11:38:52.053000	4.899737e+02	C
2108	2022-08-10 11:38:52.087000	4.873210e+02	C
2109	2022-08-10 11:38:52.120000	4.886024e+02	C
2110	2022-08-10 11:38:52.153000	4.870462e+02	C
2111	2022-08-10 11:38:52.187000	4.869546e+02	C
2112	2022-08-10 11:38:52.220000	4.877788e+02	C
2113	2022-08-10 11:38:52.253000	4.886938e+02	C
2114	2022-08-10 11:38:52.287000	4.891511e+02	C
2115	2022-08-10 11:38:52.320000	4.889682e+02	C
2116	2022-08-10 11:38:52.353000	4.929847e+02	C
2117	2022-08-10 11:38:52.387000	4.912521e+02	C
2118	2022-08-10 11:38:52.420000	4.915258e+02	C
2119	2022-08-10 11:38:52.453000	4.876873e+02	C
2120	2022-08-10 11:38:52.487000	4.874126e+02	C
2121	2022-08-10 11:38:52.520000	4.847538e+02	C
2122	2022-08-10 11:38:52.553000	4.847538e+02	C
2123	2022-08-10 11:38:52.587000	4.861298e+02	C
2124	2022-08-10 11:38:52.620000	4.883279e+02	C
2125	2022-08-10 11:38:52.653000	4.886938e+02	C
2126	2022-08-10 11:38:52.687000	4.878703e+02	C
2127	2022-08-10 11:38:52.720000	4.862215e+02	C
2128	2022-08-10 11:38:52.753000	4.869546e+02	C
2129	2022-08-10 11:38:52.787000	4.874126e+02	C
2130	2022-08-10 11:38:52.820000	4.888768e+02	C
2131	2022-08-10 11:38:52.853000	4.935313e+02	C
2132	2022-08-10 11:38:52.887000	4.902477e+02	C
2133	2022-08-10 11:38:52.920000	4.926202e+02	C
2134	2022-08-10 11:38:52.953000	4.932581e+02	C
2135	2022-08-10 11:38:52.987000	4.906131e+02	C
2136	2022-08-10 11:38:53.022000	4.924379e+02	C
2137	2022-08-10 11:38:53.055000	4.930758e+02	C
2138	2022-08-10 11:38:53.089000	4.931670e+02	C
2139	2022-08-10 11:38:53.122000	4.946237e+02	C
2140	2022-08-10 11:38:53.155000	4.941687e+02	C
2141	2022-08-10 11:38:53.189000	4.944417e+02	C
2142	2022-08-10 11:38:53.222000	4.950786e+02	C
2143	2022-08-10 11:38:53.255000	4.965330e+02	C
2144	2022-08-10 11:38:53.289000	4.962604e+02	C
2145	2022-08-10 11:38:53.322000	4.980762e+02	C
2146	2022-08-10 11:38:53.355000	4.983483e+02	C
2147	2022-08-10 11:38:53.389000	4.980762e+02	C
2148	2022-08-10 11:38:53.422000	4.979855e+02	C
2149	2022-08-10 11:38:53.455000	4.995268e+02	C
2150	2022-08-10 11:38:53.489000	4.988924e+02	C
2151	2022-08-10 11:38:53.522000	4.997986e+02	C
2152	2022-08-10 11:38:53.555000	4.993456e+02	C
2153	2022-08-10 11:38:53.589000	4.995268e+02	C
2154	2022-08-10 11:38:53.622000	4.992549e+02	C
2155	2022-08-10 11:38:53.655000	4.977133e+02	C
2156	2022-08-10 11:38:53.689000	4.987111e+02	C
2157	2022-08-10 11:38:53.722000	4.997986e+02	C
2158	2022-08-10 11:38:53.755000	5.003419e+02	C
2159	2022-08-10 11:38:53.789000	5.001609e+02	C
2160	2022-08-10 11:38:53.822000	5.001609e+02	C
2161	2022-08-10 11:38:53.855000	4.994362e+02	C
2162	2022-08-10 11:38:53.889000	4.983483e+02	C
2163	2022-08-10 11:38:53.922000	4.985297e+02	C
2164	2022-08-10 11:38:53.955000	4.998892e+02	C
2165	2022-08-10 11:38:53.989000	4.999797e+02	C
2166	2022-08-10 11:38:54.022000	5.006136e+02	C
2167	2022-08-10 11:38:54.055000	5.010661e+02	C
2168	2022-08-10 11:38:54.089000	5.012470e+02	C
2169	2022-08-10 11:38:54.122000	5.012470e+02	C
2170	2022-08-10 11:38:54.155000	5.015184e+02	C
2171	2022-08-10 11:38:54.189000	5.015184e+02	C
2172	2022-08-10 11:38:54.222000	5.014279e+02	C
2173	2022-08-10 11:38:54.255000	5.009756e+02	C
2174	2022-08-10 11:38:54.289000	5.011566e+02	C
2175	2022-08-10 11:38:54.322000	4.996174e+02	C
2176	2022-08-10 11:38:54.355000	5.002514e+02	C
2177	2022-08-10 11:38:54.389000	5.004325e+02	C
2178	2022-08-10 11:38:54.422000	5.002514e+02	C
2179	2022-08-10 11:38:54.455000	5.016089e+02	C
2180	2022-08-10 11:38:54.489000	5.029647e+02	C
2181	2022-08-10 11:38:54.522000	5.016993e+02	C
2182	2022-08-10 11:38:54.555000	5.049505e+02	C
2183	2022-08-10 11:38:54.589000	5.056718e+02	C
2184	2022-08-10 11:38:54.622000	5.048603e+02	C
2185	2022-08-10 11:38:54.655000	5.099004e+02	C
2186	2022-08-10 11:38:54.689000	5.090919e+02	C
2187	2022-08-10 11:38:54.722000	5.090020e+02	C
2188	2022-08-10 11:38:54.755000	5.150983e+02	C
2189	2022-08-10 11:38:54.789000	5.154560e+02	C
2190	2022-08-10 11:38:54.822000	5.210754e+02	C
2191	2022-08-10 11:38:54.855000	5.209865e+02	C
2192	2022-08-10 11:38:54.889000	5.194725e+02	C
2193	2022-08-10 11:38:54.922000	5.154560e+02	C
2194	2022-08-10 11:38:54.955000	5.113366e+02	C
2195	2022-08-10 11:38:54.989000	5.118747e+02	C
2196	2022-08-10 11:38:55.022000	5.164390e+02	C
2197	2022-08-10 11:38:55.055000	5.269354e+02	C
2198	2022-08-10 11:38:55.089000	5.275552e+02	C
2199	2022-08-10 11:38:55.122000	5.236536e+02	C
2200	2022-08-10 11:38:55.155000	5.207194e+02	C
2201	2022-08-10 11:38:55.189000	5.200961e+02	C
2202	2022-08-10 11:38:55.222000	5.227652e+02	C
2203	2022-08-10 11:38:55.255000	5.249850e+02	C
2204	2022-08-10 11:38:55.289000	5.172427e+02	C
2205	2022-08-10 11:38:55.322000	5.142932e+02	C
2206	2022-08-10 11:38:55.355000	5.175105e+02	C
2207	2022-08-10 11:38:55.389000	5.142037e+02	C
2208	2022-08-10 11:38:55.422000	5.188486e+02	C
2209	2022-08-10 11:38:55.455000	5.170642e+02	C
2210	2022-08-10 11:38:55.489000	5.231206e+02	C
2211	2022-08-10 11:38:55.522000	5.224097e+02	C
2212	2022-08-10 11:38:55.555000	5.213424e+02	C
2213	2022-08-10 11:38:55.589000	5.121437e+02	C
2214	2022-08-10 11:38:55.622000	5.186702e+02	C
2215	2022-08-10 11:38:55.655000	5.232983e+02	C
2216	2022-08-10 11:38:55.689000	5.200070e+02	C
2217	2022-08-10 11:38:55.722000	5.187594e+02	C
2218	2022-08-10 11:38:55.755000	5.182243e+02	C
2219	2022-08-10 11:38:55.789000	5.221429e+02	C
2220	2022-08-10 11:38:55.822000	5.242751e+02	C
2221	2022-08-10 11:38:55.855000	5.347947e+02	C
2222	2022-08-10 11:38:55.889000	5.285287e+02	C
2223	2022-08-10 11:38:55.922000	5.247189e+02	C
2224	2022-08-10 11:38:55.955000	5.244526e+02	C
2225	2022-08-10 11:38:55.989000	5.245414e+02	C
2226	2022-08-10 11:38:56.022000	5.284403e+02	C
2227	2022-08-10 11:38:56.055000	5.366422e+02	C
2228	2022-08-10 11:38:56.089000	5.236536e+02	C
2229	2022-08-10 11:38:56.122000	5.238312e+02	C
2230	2022-08-10 11:38:56.155000	5.279094e+02	C
2231	2022-08-10 11:38:56.189000	5.319744e+02	C
2232	2022-08-10 11:38:56.222000	5.316214e+02	C
2233	2022-08-10 11:38:56.255000	5.303853e+02	C
2234	2022-08-10 11:38:56.289000	5.294131e+02	C
2235	2022-08-10 11:38:56.322000	5.260493e+02	C
2236	2022-08-10 11:38:56.355000	5.288826e+02	C
2237	2022-08-10 11:38:56.389000	5.295016e+02	C
2238	2022-08-10 11:38:56.422000	5.249850e+02	C
2239	2022-08-10 11:38:56.455000	5.266696e+02	C
2240	2022-08-10 11:38:56.489000	5.329446e+02	C
2241	2022-08-10 11:38:56.522000	5.235648e+02	C
2242	2022-08-10 11:38:56.555000	5.127710e+02	C
2243	2022-08-10 11:38:56.589000	5.091817e+02	C
2244	2022-08-10 11:38:56.622000	5.082827e+02	C
2245	2022-08-10 11:38:56.655000	5.084626e+02	C
2246	2022-08-10 11:38:56.688000	5.208975e+02	C
2247	2022-08-10 11:38:56.722000	5.167070e+02	C
2248	2022-08-10 11:38:56.755000	5.278208e+02	C
2249	2022-08-10 11:38:56.788000	5.296783e+02	C
2250	2022-08-10 11:38:56.822000	5.292363e+02	C
2251	2022-08-10 11:38:56.855000	5.318862e+02	C
2252	2022-08-10 11:38:56.888000	5.340021e+02	C
2253	2022-08-10 11:38:56.922000	5.377845e+02	C
2254	2022-08-10 11:38:56.955000	5.398032e+02	C
2255	2022-08-10 11:38:56.988000	5.467136e+02	C
2256	2022-08-10 11:38:57.022000	5.467136e+02	C
2257	2022-08-10 11:38:57.055000	5.422565e+02	C
2258	2022-08-10 11:38:57.088000	5.318862e+02	C
2259	2022-08-10 11:38:57.122000	5.247189e+02	C
2260	2022-08-10 11:38:57.155000	5.275552e+02	C
2261	2022-08-10 11:38:57.189000	5.344425e+02	C
2262	2022-08-10 11:38:57.222000	5.325037e+02	C
2263	2022-08-10 11:38:57.255000	5.325037e+02	C
2264	2022-08-10 11:38:57.288000	5.326801e+02	C
2265	2022-08-10 11:38:57.322000	5.295016e+02	C
2266	2022-08-10 11:38:57.355000	5.326801e+02	C
2267	2022-08-10 11:38:57.388000	5.335616e+02	C
2268	2022-08-10 11:38:57.422000	5.335616e+02	C
2269	2022-08-10 11:38:57.455000	5.314449e+02	C
2270	2022-08-10 11:38:57.488000	5.312684e+02	C
2271	2022-08-10 11:38:57.522000	5.329446e+02	C
2272	2022-08-10 11:38:57.555000	5.325037e+02	C
2273	2022-08-10 11:38:57.588000	5.323273e+02	C
2274	2022-08-10 11:38:57.622000	5.343544e+02	C
2275	2022-08-10 11:38:57.655000	5.407676e+02	C
2276	2022-08-10 11:38:57.688000	5.398909e+02	C
2277	2022-08-10 11:38:57.722000	5.353228e+02	C
2278	2022-08-10 11:38:57.755000	5.357628e+02	C
2279	2022-08-10 11:38:57.788000	5.363784e+02	C
2280	2022-08-10 11:38:57.822000	5.362905e+02	C
2281	2022-08-10 11:38:57.855000	5.365543e+02	C
2282	2022-08-10 11:38:57.888000	5.354988e+02	C
2283	2022-08-10 11:38:57.922000	5.362025e+02	C
2284	2022-08-10 11:38:57.955000	5.354108e+02	C
2285	2022-08-10 11:38:57.988000	5.425192e+02	C
2286	2022-08-10 11:38:58.022000	5.343544e+02	C
2287	2022-08-10 11:38:58.055000	5.454915e+02	C
2288	2022-08-10 11:38:58.088000	5.444432e+02	C
2289	2022-08-10 11:38:58.122000	5.468008e+02	C
2290	2022-08-10 11:38:58.155000	5.419064e+02	C
2291	2022-08-10 11:38:58.188000	5.413809e+02	C
2292	2022-08-10 11:38:58.222000	5.369059e+02	C
2293	2022-08-10 11:38:58.255000	5.282634e+02	C
2294	2022-08-10 11:38:58.288000	5.266696e+02	C
2295	2022-08-10 11:38:58.322000	5.264037e+02	C
2296	2022-08-10 11:38:58.355000	5.276438e+02	C
2297	2022-08-10 11:38:58.388000	5.270239e+02	C
2298	2022-08-10 11:38:58.422000	5.232095e+02	C
2299	2022-08-10 11:38:58.455000	5.225874e+02	C
2300	2022-08-10 11:38:58.488000	5.226763e+02	C
2301	2022-08-10 11:38:58.522000	5.224097e+02	C
2302	2022-08-10 11:38:58.555000	5.236536e+02	C
2303	2022-08-10 11:38:58.588000	5.232983e+02	C
2304	2022-08-10 11:38:58.622000	5.245414e+02	C
2305	2022-08-10 11:38:58.655000	5.250738e+02	C
2306	2022-08-10 11:38:58.688000	5.265810e+02	C
2307	2022-08-10 11:38:58.722000	5.249850e+02	C
2308	2022-08-10 11:38:58.755000	5.260493e+02	C
2309	2022-08-10 11:38:58.788000	5.303853e+02	C
2310	2022-08-10 11:38:58.822000	5.323273e+02	C
2311	2022-08-10 11:38:58.855000	5.324155e+02	C
2312	2022-08-10 11:38:58.888000	5.327682e+02	C
2313	2022-08-10 11:38:58.922000	5.359387e+02	C
2314	2022-08-10 11:38:58.955000	5.354108e+02	C
2315	2022-08-10 11:38:58.988000	5.375210e+02	C
2316	2022-08-10 11:38:59.022000	5.402416e+02	C
2317	2022-08-10 11:38:59.055000	5.411181e+02	C
2318	2022-08-10 11:38:59.088000	5.435690e+02	C
2319	2022-08-10 11:38:59.122000	5.464518e+02	C
2320	2022-08-10 11:38:59.155000	5.470625e+02	C
2321	2022-08-10 11:38:59.189000	5.474985e+02	C
2322	2022-08-10 11:38:59.222000	5.461027e+02	C
2323	2022-08-10 11:38:59.255000	5.471497e+02	C
2324	2022-08-10 11:38:59.288000	5.445306e+02	C
2325	2022-08-10 11:38:59.322000	5.442684e+02	C
2326	2022-08-10 11:38:59.355000	5.449675e+02	C
2327	2022-08-10 11:38:59.388000	5.454915e+02	C
2328	2022-08-10 11:38:59.422000	5.450548e+02	C
2329	2022-08-10 11:38:59.455000	5.451422e+02	C
2330	2022-08-10 11:38:59.489000	5.427817e+02	C
2331	2022-08-10 11:38:59.522000	5.445306e+02	C
2332	2022-08-10 11:38:59.555000	5.452296e+02	C
