frame	time	Max Temp	units
2642	2022-08-10 12:08:42.167000	5.822019e+02	C
2643	2022-08-10 12:08:42.200000	5.818615e+02	C
2644	2022-08-10 12:08:42.233000	5.818615e+02	C
2645	2022-08-10 12:08:42.267000	5.832225e+02	C
2646	2022-08-10 12:08:42.300000	5.848371e+02	C
2647	2022-08-10 12:08:42.333000	5.855164e+02	C
2648	2022-08-10 12:08:42.367000	5.854315e+02	C
2649	2022-08-10 12:08:42.400000	5.853466e+02	C
2650	2022-08-10 12:08:42.433000	5.874677e+02	C
2651	2022-08-10 12:08:42.467000	5.886542e+02	C
2652	2022-08-10 12:08:42.500000	5.883152e+02	C
2653	2022-08-10 12:08:42.533000	5.880610e+02	C
2654	2022-08-10 12:08:42.567000	5.878915e+02	C
2655	2022-08-10 12:08:42.600000	5.874677e+02	C
2656	2022-08-10 12:08:42.633000	5.872981e+02	C
2657	2022-08-10 12:08:42.667000	5.870437e+02	C
2658	2022-08-10 12:08:42.700000	5.875524e+02	C
2659	2022-08-10 12:08:42.733000	5.883152e+02	C
2660	2022-08-10 12:08:42.767000	5.884000e+02	C
2661	2022-08-10 12:08:42.800000	5.893317e+02	C
2662	2022-08-10 12:08:42.833000	5.903475e+02	C
2663	2022-08-10 12:08:42.867000	5.906860e+02	C
2664	2022-08-10 12:08:42.900000	5.909398e+02	C
2665	2022-08-10 12:08:42.933000	5.909398e+02	C
2666	2022-08-10 12:08:42.967000	5.873829e+02	C
2667	2022-08-10 12:08:43.000000	5.871285e+02	C
2668	2022-08-10 12:08:43.033000	5.867044e+02	C
2669	2022-08-10 12:08:43.066000	5.861105e+02	C
2670	2022-08-10 12:08:43.100000	5.854315e+02	C
2671	2022-08-10 12:08:43.133000	5.849220e+02	C
2672	2022-08-10 12:08:43.167000	5.841575e+02	C
2673	2022-08-10 12:08:43.200000	5.833926e+02	C
2674	2022-08-10 12:08:43.233000	5.829674e+02	C
2675	2022-08-10 12:08:43.266000	5.839875e+02	C
2676	2022-08-10 12:08:43.300000	5.843274e+02	C
2677	2022-08-10 12:08:43.333000	5.823721e+02	C
2678	2022-08-10 12:08:43.366000	5.827974e+02	C
2679	2022-08-10 12:08:43.400000	5.826273e+02	C
2680	2022-08-10 12:08:43.433000	5.819466e+02	C
2681	2022-08-10 12:08:43.466000	5.830525e+02	C
2682	2022-08-10 12:08:43.500000	5.830525e+02	C
2683	2022-08-10 12:08:43.533000	5.821168e+02	C
2684	2022-08-10 12:08:43.566000	5.808400e+02	C
2685	2022-08-10 12:08:43.600000	5.813508e+02	C
2686	2022-08-10 12:08:43.633000	5.812657e+02	C
2687	2022-08-10 12:08:43.666000	5.804993e+02	C
2688	2022-08-10 12:08:43.700000	5.799881e+02	C
2689	2022-08-10 12:08:43.733000	5.779417e+02	C
2690	2022-08-10 12:08:43.766000	5.807548e+02	C
2691	2022-08-10 12:08:43.800000	5.808400e+02	C
2692	2022-08-10 12:08:43.833000	5.804141e+02	C
2693	2022-08-10 12:08:43.866000	5.795620e+02	C
2694	2022-08-10 12:08:43.900000	5.803289e+02	C
2695	2022-08-10 12:08:43.933000	5.803289e+02	C
2696	2022-08-10 12:08:43.966000	5.798177e+02	C
2697	2022-08-10 12:08:44.000000	5.816913e+02	C
2698	2022-08-10 12:08:44.033000	5.816062e+02	C
2699	2022-08-10 12:08:44.066000	5.850070e+02	C
2700	2022-08-10 12:08:44.100000	5.870437e+02	C
2701	2022-08-10 12:08:44.133000	5.870437e+02	C
2702	2022-08-10 12:08:44.166000	5.900937e+02	C
2703	2022-08-10 12:08:44.200000	5.906014e+02	C
2704	2022-08-10 12:08:44.233000	5.908552e+02	C
2705	2022-08-10 12:08:44.266000	5.908552e+02	C
2706	2022-08-10 12:08:44.300000	5.907706e+02	C
2707	2022-08-10 12:08:44.333000	5.906014e+02	C
2708	2022-08-10 12:08:44.366000	5.900937e+02	C
2709	2022-08-10 12:08:44.400000	5.904322e+02	C
2710	2022-08-10 12:08:44.433000	5.900937e+02	C
2711	2022-08-10 12:08:44.466000	5.911089e+02	C
2712	2022-08-10 12:08:44.500000	5.913627e+02	C
2713	2022-08-10 12:08:44.533000	5.919545e+02	C
2714	2022-08-10 12:08:44.566000	5.954164e+02	C
2715	2022-08-10 12:08:44.600000	5.974393e+02	C
2716	2022-08-10 12:08:44.633000	5.978604e+02	C
2717	2022-08-10 12:08:44.666000	6.006368e+02	C
2718	2022-08-10 12:08:44.700000	6.002165e+02	C
2719	2022-08-10 12:08:44.733000	6.008049e+02	C
2720	2022-08-10 12:08:44.766000	6.011411e+02	C
2721	2022-08-10 12:08:44.800000	6.034922e+02	C
2722	2022-08-10 12:08:44.833000	6.033244e+02	C
2723	2022-08-10 12:08:44.866000	6.053371e+02	C
2724	2022-08-10 12:08:44.900000	6.057560e+02	C
2725	2022-08-10 12:08:44.933000	6.070123e+02	C
2726	2022-08-10 12:08:44.966000	6.087695e+02	C
2727	2022-08-10 12:08:45.000000	6.106082e+02	C
2728	2022-08-10 12:08:45.033000	6.111928e+02	C
2729	2022-08-10 12:08:45.066000	6.135291e+02	C
2730	2022-08-10 12:08:45.100000	6.137792e+02	C
2731	2022-08-10 12:08:45.133000	6.151959e+02	C
2732	2022-08-10 12:08:45.166000	6.157788e+02	C
2733	2022-08-10 12:08:45.200000	6.161951e+02	C
2734	2022-08-10 12:08:45.233000	6.178591e+02	C
2735	2022-08-10 12:08:45.266000	6.176927e+02	C
2736	2022-08-10 12:08:45.300000	6.175264e+02	C
2737	2022-08-10 12:08:45.333000	6.182748e+02	C
2738	2022-08-10 12:08:45.366000	6.191060e+02	C
2739	2022-08-10 12:08:45.400000	6.184411e+02	C
2740	2022-08-10 12:08:45.433000	6.181917e+02	C
2741	2022-08-10 12:08:45.466000	6.185242e+02	C
2742	2022-08-10 12:08:45.500000	6.243326e+02	C
2743	2022-08-10 12:08:45.533000	6.249124e+02	C
2744	2022-08-10 12:08:45.566000	6.266503e+02	C
2745	2022-08-10 12:08:45.600000	6.259057e+02	C
2746	2022-08-10 12:08:45.633000	6.241669e+02	C
2747	2022-08-10 12:08:45.666000	6.244155e+02	C
2748	2022-08-10 12:08:45.700000	6.230897e+02	C
2749	2022-08-10 12:08:45.733000	6.229239e+02	C
2750	2022-08-10 12:08:45.766000	6.235041e+02	C
2751	2022-08-10 12:08:45.800000	6.234212e+02	C
2752	2022-08-10 12:08:45.833000	6.227581e+02	C
2753	2022-08-10 12:08:45.866000	6.230068e+02	C
2754	2022-08-10 12:08:45.900000	6.236699e+02	C
2755	2022-08-10 12:08:45.933000	6.249124e+02	C
2756	2022-08-10 12:08:45.966000	6.283865e+02	C
2757	2022-08-10 12:08:46.000000	6.306985e+02	C
2758	2022-08-10 12:08:46.033000	6.306160e+02	C
2759	2022-08-10 12:08:46.066000	6.302034e+02	C
2760	2022-08-10 12:08:46.100000	6.309460e+02	C
2761	2022-08-10 12:08:46.133000	6.302034e+02	C
2762	2022-08-10 12:08:46.166000	6.321832e+02	C
2763	2022-08-10 12:08:46.200000	6.324305e+02	C
2764	2022-08-10 12:08:46.233000	6.316885e+02	C
2765	2022-08-10 12:08:46.266000	6.337489e+02	C
2766	2022-08-10 12:08:46.300000	6.339136e+02	C
2767	2022-08-10 12:08:46.333000	6.369583e+02	C
2768	2022-08-10 12:08:46.366000	6.364650e+02	C
2769	2022-08-10 12:08:46.400000	6.369583e+02	C
2770	2022-08-10 12:08:46.433000	6.373693e+02	C
2771	2022-08-10 12:08:46.466000	6.396693e+02	C
2772	2022-08-10 12:08:46.500000	6.396693e+02	C
2773	2022-08-10 12:08:46.533000	6.391767e+02	C
2774	2022-08-10 12:08:46.566000	6.420481e+02	C
2775	2022-08-10 12:08:46.600000	6.405720e+02	C
2776	2022-08-10 12:08:46.633000	6.393409e+02	C
2777	2022-08-10 12:08:46.666000	6.394230e+02	C
2778	2022-08-10 12:08:46.700000	6.418842e+02	C
2779	2022-08-10 12:08:46.733000	6.414742e+02	C
2780	2022-08-10 12:08:46.766000	6.421301e+02	C
2781	2022-08-10 12:08:46.800000	6.424579e+02	C
2782	2022-08-10 12:08:46.833000	6.411462e+02	C
2783	2022-08-10 12:08:46.866000	6.432773e+02	C
2784	2022-08-10 12:08:46.900000	6.437687e+02	C
2785	2022-08-10 12:08:46.933000	6.446693e+02	C
2786	2022-08-10 12:08:46.966000	6.444237e+02	C
2787	2022-08-10 12:08:47.000000	6.451603e+02	C
2788	2022-08-10 12:08:47.033000	6.454058e+02	C
2789	2022-08-10 12:08:47.066000	6.463055e+02	C
2790	2022-08-10 12:08:47.100000	6.499814e+02	C
2791	2022-08-10 12:08:47.133000	6.510420e+02	C
2792	2022-08-10 12:08:47.166000	6.467961e+02	C
2793	2022-08-10 12:08:47.200000	6.476951e+02	C
2794	2022-08-10 12:08:47.233000	6.490020e+02	C
2795	2022-08-10 12:08:47.266000	6.513682e+02	C
2796	2022-08-10 12:08:47.300000	6.532426e+02	C
2797	2022-08-10 12:08:47.333000	6.534869e+02	C
2798	2022-08-10 12:08:47.366000	6.538941e+02	C
2799	2022-08-10 12:08:47.400000	6.556845e+02	C
2800	2022-08-10 12:08:47.433000	6.570668e+02	C
2801	2022-08-10 12:08:47.466000	6.588541e+02	C
2802	2022-08-10 12:08:47.500000	6.599905e+02	C
2803	2022-08-10 12:08:47.533000	6.629906e+02	C
2804	2022-08-10 12:08:47.566000	6.633956e+02	C
2805	2022-08-10 12:08:47.600000	6.663901e+02	C
2806	2022-08-10 12:08:47.633000	1.476834e+03	C
2807	2022-08-10 12:08:47.666000	1.338260e+03	C
2808	2022-08-10 12:08:47.700000	1.244298e+03	C
2809	2022-08-10 12:08:47.733000	7.860805e+02	C
2810	2022-08-10 12:08:47.766000	6.595036e+02	C
2811	2022-08-10 12:08:47.800000	6.206010e+02	C
2812	2022-08-10 12:08:47.833000	5.919545e+02	C
2813	2022-08-10 12:08:47.866000	5.781976e+02	C
2814	2022-08-10 12:08:47.900000	5.668925e+02	C
2815	2022-08-10 12:08:47.933000	5.650858e+02	C
2816	2022-08-10 12:08:47.966000	5.584410e+02	C
2817	2022-08-10 12:08:48.000000	5.580084e+02	C
2818	2022-08-10 12:08:48.033000	5.578354e+02	C
2819	2022-08-10 12:08:48.066000	5.612926e+02	C
2820	2022-08-10 12:08:48.100000	5.610336e+02	C
2821	2022-08-10 12:08:48.133000	5.606019e+02	C
2822	2022-08-10 12:08:48.166000	5.561035e+02	C
2823	2022-08-10 12:08:48.200000	5.517643e+02	C
2824	2022-08-10 12:08:48.233000	5.482831e+02	C
2825	2022-08-10 12:08:48.266000	5.489800e+02	C
2826	2022-08-10 12:08:48.300000	5.527202e+02	C
2827	2022-08-10 12:08:48.333000	5.531544e+02	C
2828	2022-08-10 12:08:48.366000	5.531544e+02	C
2829	2022-08-10 12:08:48.400000	5.567099e+02	C
2830	2022-08-10 12:08:48.433000	5.569697e+02	C
2831	2022-08-10 12:08:48.466000	5.575757e+02	C
2832	2022-08-10 12:08:48.500000	5.586140e+02	C
2833	2022-08-10 12:08:48.533000	5.580084e+02	C
2834	2022-08-10 12:08:48.566000	5.619830e+02	C
2835	2022-08-10 12:08:48.600000	5.609473e+02	C
2836	2022-08-10 12:08:48.633000	5.611199e+02	C
2837	2022-08-10 12:08:48.666000	5.585275e+02	C
2838	2022-08-10 12:08:48.700000	5.577488e+02	C
2839	2022-08-10 12:08:48.733000	5.567099e+02	C
2840	2022-08-10 12:08:48.766000	5.546298e+02	C
2841	2022-08-10 12:08:48.800000	5.554102e+02	C
2842	2022-08-10 12:08:48.833000	5.587005e+02	C
2843	2022-08-10 12:08:48.866000	5.593922e+02	C
2844	2022-08-10 12:08:48.899000	5.597379e+02	C
2845	2022-08-10 12:08:48.933000	5.581815e+02	C
2846	2022-08-10 12:08:48.966000	5.549767e+02	C
2847	2022-08-10 12:08:49.000000	5.540225e+02	C
2848	2022-08-10 12:08:49.033000	5.586140e+02	C
2849	2022-08-10 12:08:49.066000	5.608609e+02	C
2850	2022-08-10 12:08:49.100000	5.598243e+02	C
2851	2022-08-10 12:08:49.133000	5.559302e+02	C
2852	2022-08-10 12:08:49.166000	5.543695e+02	C
2853	2022-08-10 12:08:49.199000	5.620693e+02	C
2854	2022-08-10 12:08:49.233000	5.632767e+02	C
2855	2022-08-10 12:08:49.266000	5.661185e+02	C
2856	2022-08-10 12:08:49.299000	5.659464e+02	C
2857	2022-08-10 12:08:49.333000	5.615516e+02	C
2858	2022-08-10 12:08:49.366000	5.631042e+02	C
2859	2022-08-10 12:08:49.400000	5.653440e+02	C
2860	2022-08-10 12:08:49.433000	5.670645e+02	C
2861	2022-08-10 12:08:49.466000	5.659464e+02	C
2862	2022-08-10 12:08:49.499000	5.757215e+02	C
2863	2022-08-10 12:08:49.533000	5.704135e+02	C
2864	2022-08-10 12:08:49.566000	5.694697e+02	C
2865	2022-08-10 12:08:49.599000	5.646552e+02	C
2866	2022-08-10 12:08:49.633000	5.648275e+02	C
2867	2022-08-10 12:08:49.666000	5.667205e+02	C
2868	2022-08-10 12:08:49.699000	5.649996e+02	C
2869	2022-08-10 12:08:49.733000	5.737546e+02	C
2870	2022-08-10 12:08:49.766000	5.715280e+02	C
2871	2022-08-10 12:08:49.799000	5.714423e+02	C
2872	2022-08-10 12:08:49.833000	5.692980e+02	C
2873	2022-08-10 12:08:49.866000	5.682676e+02	C
2874	2022-08-10 12:08:49.899000	5.738402e+02	C
2875	2022-08-10 12:08:49.933000	5.758924e+02	C
2876	2022-08-10 12:08:49.966000	5.718708e+02	C
2877	2022-08-10 12:08:50.001000	5.698987e+02	C
2878	2022-08-10 12:08:50.035000	5.663765e+02	C
2879	2022-08-10 12:08:50.068000	5.655161e+02	C
2880	2022-08-10 12:08:50.101000	5.643107e+02	C
2881	2022-08-10 12:08:50.135000	5.635352e+02	C
2882	2022-08-10 12:08:50.168000	5.636214e+02	C
2883	2022-08-10 12:08:50.201000	5.627593e+02	C
2884	2022-08-10 12:08:50.235000	5.621556e+02	C
2885	2022-08-10 12:08:50.268000	5.615516e+02	C
2886	2022-08-10 12:08:50.301000	5.595651e+02	C
2887	2022-08-10 12:08:50.335000	5.573160e+02	C
2888	2022-08-10 12:08:50.368000	5.571429e+02	C
2889	2022-08-10 12:08:50.401000	5.629318e+02	C
2890	2022-08-10 12:08:50.435000	5.580950e+02	C
2891	2022-08-10 12:08:50.468000	5.582680e+02	C
2892	2022-08-10 12:08:50.501000	5.578354e+02	C
2893	2022-08-10 12:08:50.535000	5.574892e+02	C
2894	2022-08-10 12:08:50.568000	5.563635e+02	C
2895	2022-08-10 12:08:50.601000	5.564501e+02	C
2896	2022-08-10 12:08:50.635000	5.556702e+02	C
2897	2022-08-10 12:08:50.668000	5.555836e+02	C
2898	2022-08-10 12:08:50.701000	5.555836e+02	C
2899	2022-08-10 12:08:50.735000	5.580084e+02	C
2900	2022-08-10 12:08:50.768000	5.574892e+02	C
2901	2022-08-10 12:08:50.801000	5.539357e+02	C
2902	2022-08-10 12:08:50.835000	5.536753e+02	C
2903	2022-08-10 12:08:50.868000	5.549767e+02	C
2904	2022-08-10 12:08:50.901000	5.549767e+02	C
2905	2022-08-10 12:08:50.935000	5.564501e+02	C
2906	2022-08-10 12:08:50.968000	5.558436e+02	C
2907	2022-08-10 12:08:51.001000	5.584410e+02	C
2908	2022-08-10 12:08:51.035000	5.592193e+02	C
2909	2022-08-10 12:08:51.068000	5.643969e+02	C
2910	2022-08-10 12:08:51.101000	5.659464e+02	C
2911	2022-08-10 12:08:51.135000	5.695555e+02	C
2912	2022-08-10 12:08:51.168000	5.722135e+02	C
2913	2022-08-10 12:08:51.201000	5.698129e+02	C
2914	2022-08-10 12:08:51.235000	5.693838e+02	C
2915	2022-08-10 12:08:51.268000	5.685252e+02	C
2916	2022-08-10 12:08:51.301000	5.659464e+02	C
2917	2022-08-10 12:08:51.335000	5.659464e+02	C
2918	2022-08-10 12:08:51.368000	5.660324e+02	C
2919	2022-08-10 12:08:51.401000	5.674943e+02	C
2920	2022-08-10 12:08:51.435000	5.678380e+02	C
2921	2022-08-10 12:08:51.468000	5.692122e+02	C
2922	2022-08-10 12:08:51.501000	5.729843e+02	C
2923	2022-08-10 12:08:51.535000	5.756360e+02	C
2924	2022-08-10 12:08:51.568000	5.774296e+02	C
2925	2022-08-10 12:08:51.601000	5.803289e+02	C
2926	2022-08-10 12:08:51.635000	5.801585e+02	C
2927	2022-08-10 12:08:51.668000	5.801585e+02	C
2928	2022-08-10 12:08:51.701000	5.825422e+02	C
2929	2022-08-10 12:08:51.735000	5.824571e+02	C
2930	2022-08-10 12:08:51.768000	5.833076e+02	C
2931	2022-08-10 12:08:51.801000	5.874677e+02	C
2932	2022-08-10 12:08:51.835000	5.878068e+02	C
2933	2022-08-10 12:08:51.868000	5.878068e+02	C
2934	2022-08-10 12:08:51.901000	5.877220e+02	C
2935	2022-08-10 12:08:51.935000	5.875524e+02	C
2936	2022-08-10 12:08:51.968000	5.869589e+02	C
2937	2022-08-10 12:08:52.001000	5.851768e+02	C
2938	2022-08-10 12:08:52.035000	5.868741e+02	C
2939	2022-08-10 12:08:52.068000	5.859408e+02	C
2940	2022-08-10 12:08:52.101000	5.861105e+02	C
2941	2022-08-10 12:08:52.135000	5.867892e+02	C
2942	2022-08-10 12:08:52.168000	5.921236e+02	C
2943	2022-08-10 12:08:52.201000	5.931375e+02	C
2944	2022-08-10 12:08:52.235000	5.930530e+02	C
2945	2022-08-10 12:08:52.268000	5.934753e+02	C
2946	2022-08-10 12:08:52.301000	5.952477e+02	C
2947	2022-08-10 12:08:52.335000	5.979446e+02	C
2948	2022-08-10 12:08:52.368000	5.977762e+02	C
2949	2022-08-10 12:08:52.401000	5.974393e+02	C
2950	2022-08-10 12:08:52.435000	5.948259e+02	C
2951	2022-08-10 12:08:52.468000	5.931375e+02	C
2952	2022-08-10 12:08:52.501000	5.911089e+02	C
2953	2022-08-10 12:08:52.535000	5.911935e+02	C
2954	2022-08-10 12:08:52.568000	5.928841e+02	C
2955	2022-08-10 12:08:52.601000	5.924616e+02	C
2956	2022-08-10 12:08:52.635000	5.922081e+02	C
2957	2022-08-10 12:08:52.668000	5.917009e+02	C
2958	2022-08-10 12:08:52.701000	5.922081e+02	C
2959	2022-08-10 12:08:52.735000	5.944040e+02	C
2960	2022-08-10 12:08:52.768000	5.952477e+02	C
2961	2022-08-10 12:08:52.801000	5.953321e+02	C
2962	2022-08-10 12:08:52.835000	5.994596e+02	C
2963	2022-08-10 12:08:52.868000	5.997960e+02	C
2964	2022-08-10 12:08:52.901000	6.029048e+02	C
2965	2022-08-10 12:08:52.935000	6.054209e+02	C
2966	2022-08-10 12:08:52.968000	6.059236e+02	C
2967	2022-08-10 12:08:53.001000	6.050856e+02	C
2968	2022-08-10 12:08:53.035000	6.069286e+02	C
2969	2022-08-10 12:08:53.068000	6.058398e+02	C
2970	2022-08-10 12:08:53.101000	6.051694e+02	C
2971	2022-08-10 12:08:53.135000	6.034922e+02	C
2972	2022-08-10 12:08:53.168000	6.034083e+02	C
2973	2022-08-10 12:08:53.201000	6.039956e+02	C
2974	2022-08-10 12:08:53.235000	6.058398e+02	C
2975	2022-08-10 12:08:53.268000	6.079330e+02	C
2976	2022-08-10 12:08:53.301000	6.097727e+02	C
2977	2022-08-10 12:08:53.335000	6.145294e+02	C
2978	2022-08-10 12:08:53.368000	6.132790e+02	C
2979	2022-08-10 12:08:53.401000	6.135291e+02	C
2980	2022-08-10 12:08:53.435000	6.135291e+02	C
2981	2022-08-10 12:08:53.468000	6.131122e+02	C
2982	2022-08-10 12:08:53.501000	6.136125e+02	C
2983	2022-08-10 12:08:53.535000	6.143627e+02	C
2984	2022-08-10 12:08:53.568000	6.124448e+02	C
2985	2022-08-10 12:08:53.601000	6.132790e+02	C
2986	2022-08-10 12:08:53.635000	6.136125e+02	C
2987	2022-08-10 12:08:53.668000	6.156956e+02	C
2988	2022-08-10 12:08:53.701000	6.171937e+02	C
2989	2022-08-10 12:08:53.735000	6.176096e+02	C
2990	2022-08-10 12:08:53.768000	6.173600e+02	C
2991	2022-08-10 12:08:53.801000	6.191060e+02	C
2992	2022-08-10 12:08:53.835000	6.191060e+02	C
2993	2022-08-10 12:08:53.868000	6.190229e+02	C
2994	2022-08-10 12:08:53.901000	6.182748e+02	C
2995	2022-08-10 12:08:53.935000	6.210161e+02	C
2996	2022-08-10 12:08:53.968000	6.206840e+02	C
2997	2022-08-10 12:08:54.001000	6.209330e+02	C
2998	2022-08-10 12:08:54.035000	6.205180e+02	C
2999	2022-08-10 12:08:54.068000	6.241669e+02	C
3000	2022-08-10 12:08:54.101000	6.249124e+02	C
3001	2022-08-10 12:08:54.135000	6.254919e+02	C
3002	2022-08-10 12:08:54.168000	6.243326e+02	C
3003	2022-08-10 12:08:54.201000	6.251608e+02	C
3004	2022-08-10 12:08:54.235000	6.283038e+02	C
3005	2022-08-10 12:08:54.268000	6.278079e+02	C
3006	2022-08-10 12:08:54.301000	6.287169e+02	C
3007	2022-08-10 12:08:54.335000	6.306160e+02	C
3008	2022-08-10 12:08:54.368000	6.302859e+02	C
3009	2022-08-10 12:08:54.401000	6.306160e+02	C
3010	2022-08-10 12:08:54.435000	6.313585e+02	C
3011	2022-08-10 12:08:54.468000	6.316060e+02	C
3012	2022-08-10 12:08:54.501000	6.323481e+02	C
3013	2022-08-10 12:08:54.535000	6.330074e+02	C
3014	2022-08-10 12:08:54.568000	6.323481e+02	C
3015	2022-08-10 12:08:54.601000	6.322656e+02	C
3016	2022-08-10 12:08:54.634000	6.296254e+02	C
3017	2022-08-10 12:08:54.668000	6.291299e+02	C
3018	2022-08-10 12:08:54.701000	6.289648e+02	C
3019	2022-08-10 12:08:54.735000	6.287169e+02	C
3020	2022-08-10 12:08:54.768000	6.278079e+02	C
3021	2022-08-10 12:08:54.801000	6.278079e+02	C
3022	2022-08-10 12:08:54.835000	6.277253e+02	C
3023	2022-08-10 12:08:54.868000	6.272292e+02	C
3024	2022-08-10 12:08:54.901000	6.274772e+02	C
3025	2022-08-10 12:08:54.935000	6.278079e+02	C
3026	2022-08-10 12:08:54.968000	6.281385e+02	C
3027	2022-08-10 12:08:55.002000	6.291299e+02	C
3028	2022-08-10 12:08:55.036000	6.292952e+02	C
3029	2022-08-10 12:08:55.069000	6.311111e+02	C
3030	2022-08-10 12:08:55.102000	6.329250e+02	C
3031	2022-08-10 12:08:55.135000	6.339136e+02	C
3032	2022-08-10 12:08:55.169000	6.376159e+02	C
3033	2022-08-10 12:08:55.202000	6.404079e+02	C
3034	2022-08-10 12:08:55.235000	6.411462e+02	C
3035	2022-08-10 12:08:55.269000	6.404899e+02	C
3036	2022-08-10 12:08:55.302000	6.446693e+02	C
3037	2022-08-10 12:08:55.335000	6.446693e+02	C
3038	2022-08-10 12:08:55.369000	6.454058e+02	C
3039	2022-08-10 12:08:55.402000	6.487570e+02	C
3040	2022-08-10 12:08:55.436000	6.503079e+02	C
3041	2022-08-10 12:08:55.469000	6.511235e+02	C
3042	2022-08-10 12:08:55.502000	6.511235e+02	C
3043	2022-08-10 12:08:55.535000	6.544640e+02	C
3044	2022-08-10 12:08:55.569000	6.532426e+02	C
3045	2022-08-10 12:08:55.602000	6.538941e+02	C
3046	2022-08-10 12:08:55.635000	6.540569e+02	C
3047	2022-08-10 12:08:55.669000	6.551964e+02	C
3048	2022-08-10 12:08:55.702000	6.562538e+02	C
3049	2022-08-10 12:08:55.735000	6.582044e+02	C
3050	2022-08-10 12:08:55.769000	6.611263e+02	C
3051	2022-08-10 12:08:55.802000	6.618560e+02	C
3052	2022-08-10 12:08:55.835000	6.640435e+02	C
3053	2022-08-10 12:08:55.869000	6.659048e+02	C
3054	2022-08-10 12:08:55.902000	6.746201e+02	C
3055	2022-08-10 12:08:55.935000	6.787216e+02	C
3056	2022-08-10 12:08:55.969000	6.823332e+02	C
3057	2022-08-10 12:08:56.002000	1.389429e+03	C
3058	2022-08-10 12:08:56.035000	1.317030e+03	C
3059	2022-08-10 12:08:56.069000	1.230802e+03	C
3060	2022-08-10 12:08:56.102000	1.193207e+03	C
3061	2022-08-10 12:08:56.135000	1.165763e+03	C
3062	2022-08-10 12:08:56.169000	7.854694e+02	C
3063	2022-08-10 12:08:56.202000	6.424579e+02	C
3064	2022-08-10 12:08:56.235000	6.044988e+02	C
3065	2022-08-10 12:08:56.269000	5.932220e+02	C
3066	2022-08-10 12:08:56.302000	5.819466e+02	C
3067	2022-08-10 12:08:56.335000	5.772589e+02	C
3068	2022-08-10 12:08:56.369000	5.699845e+02	C
3069	2022-08-10 12:08:56.402000	5.644830e+02	C
3070	2022-08-10 12:08:56.435000	5.628456e+02	C
3071	2022-08-10 12:08:56.469000	5.564501e+02	C
3072	2022-08-10 12:08:56.502000	5.523727e+02	C
3073	2022-08-10 12:08:56.535000	5.505469e+02	C
3074	2022-08-10 12:08:56.569000	5.481088e+02	C
3075	2022-08-10 12:08:56.602000	5.459281e+02	C
3076	2022-08-10 12:08:56.635000	5.421690e+02	C
3077	2022-08-10 12:08:56.669000	5.415561e+02	C
3078	2022-08-10 12:08:56.702000	5.408552e+02	C
3079	2022-08-10 12:08:56.735000	5.387504e+02	C
3080	2022-08-10 12:08:56.769000	5.390137e+02	C
3081	2022-08-10 12:08:56.802000	5.389259e+02	C
3082	2022-08-10 12:08:56.835000	5.388381e+02	C
3083	2022-08-10 12:08:56.869000	5.376089e+02	C
3084	2022-08-10 12:08:56.902000	5.374332e+02	C
3085	2022-08-10 12:08:56.935000	5.360266e+02	C
3086	2022-08-10 12:08:56.969000	5.358507e+02	C
3087	2022-08-10 12:08:57.002000	5.348828e+02	C
3088	2022-08-10 12:08:57.035000	5.357628e+02	C
3089	2022-08-10 12:08:57.069000	5.357628e+02	C
3090	2022-08-10 12:08:57.102000	5.354108e+02	C
3091	2022-08-10 12:08:57.135000	5.387504e+02	C
3092	2022-08-10 12:08:57.169000	5.391014e+02	C
3093	2022-08-10 12:08:57.202000	5.394524e+02	C
3094	2022-08-10 12:08:57.235000	5.427817e+02	C
3095	2022-08-10 12:08:57.269000	5.426942e+02	C
3096	2022-08-10 12:08:57.302000	5.433066e+02	C
3097	2022-08-10 12:08:57.335000	5.433066e+02	C
3098	2022-08-10 12:08:57.369000	5.413809e+02	C
3099	2022-08-10 12:08:57.402000	5.418188e+02	C
3100	2022-08-10 12:08:57.435000	5.405923e+02	C
3101	2022-08-10 12:08:57.469000	5.419064e+02	C
3102	2022-08-10 12:08:57.502000	5.464518e+02	C
3103	2022-08-10 12:08:57.535000	5.458408e+02	C
3104	2022-08-10 12:08:57.569000	5.447054e+02	C
3105	2022-08-10 12:08:57.602000	5.440062e+02	C
3106	2022-08-10 12:08:57.635000	5.419064e+02	C
3107	2022-08-10 12:08:57.669000	5.418188e+02	C
3108	2022-08-10 12:08:57.702000	5.412057e+02	C
3109	2022-08-10 12:08:57.735000	5.420815e+02	C
3110	2022-08-10 12:08:57.769000	5.431317e+02	C
3111	2022-08-10 12:08:57.802000	5.430442e+02	C
3112	2022-08-10 12:08:57.835000	5.463645e+02	C
3113	2022-08-10 12:08:57.869000	5.464518e+02	C
3114	2022-08-10 12:08:57.902000	5.486316e+02	C
3115	2022-08-10 12:08:57.935000	5.483702e+02	C
3116	2022-08-10 12:08:57.969000	5.500248e+02	C
3117	2022-08-10 12:08:58.002000	5.543695e+02	C
