frame	time	Max Temp	units
1555	2022-08-10 11:28:49.310000	6.081003e+02	C
1556	2022-08-10 11:28:49.343000	6.079330e+02	C
1557	2022-08-10 11:28:49.376000	6.086859e+02	C
1558	2022-08-10 11:28:49.409000	6.082676e+02	C
1559	2022-08-10 11:28:49.443000	6.049180e+02	C
1560	2022-08-10 11:28:49.476000	6.052533e+02	C
1561	2022-08-10 11:28:49.509000	6.044149e+02	C
1562	2022-08-10 11:28:49.543000	6.050856e+02	C
1563	2022-08-10 11:28:49.576000	6.075146e+02	C
1564	2022-08-10 11:28:49.609000	6.136959e+02	C
1565	2022-08-10 11:28:49.643000	6.189398e+02	C
1566	2022-08-10 11:28:49.676000	6.200198e+02	C
1567	2022-08-10 11:28:49.709000	6.172769e+02	C
1568	2022-08-10 11:28:49.743000	6.176927e+02	C
1569	2022-08-10 11:28:49.776000	6.144460e+02	C
1570	2022-08-10 11:28:49.809000	6.100234e+02	C
1571	2022-08-10 11:28:49.843000	6.107753e+02	C
1572	2022-08-10 11:28:49.876000	6.111928e+02	C
1573	2022-08-10 11:28:49.909000	6.111928e+02	C
1574	2022-08-10 11:28:49.943000	6.140294e+02	C
1575	2022-08-10 11:28:49.976000	6.125283e+02	C
1576	2022-08-10 11:28:50.009000	6.091039e+02	C
1577	2022-08-10 11:28:50.043000	6.044149e+02	C
1578	2022-08-10 11:28:50.076000	6.059236e+02	C
1579	2022-08-10 11:28:50.109000	6.034083e+02	C
1580	2022-08-10 11:28:50.143000	6.022332e+02	C
1581	2022-08-10 11:28:50.176000	5.996278e+02	C
1582	2022-08-10 11:28:50.209000	5.992913e+02	C
1583	2022-08-10 11:28:50.243000	5.973551e+02	C
1584	2022-08-10 11:28:50.276000	5.960910e+02	C
1585	2022-08-10 11:28:50.309000	5.949103e+02	C
1586	2022-08-10 11:28:50.343000	5.867044e+02	C
1587	2022-08-10 11:28:50.376000	5.865348e+02	C
1588	2022-08-10 11:28:50.409000	5.851768e+02	C
1589	2022-08-10 11:28:50.443000	5.851768e+02	C
1590	2022-08-10 11:28:50.476000	5.847521e+02	C
1591	2022-08-10 11:28:50.509000	5.829674e+02	C
1592	2022-08-10 11:28:50.543000	5.829674e+02	C
1593	2022-08-10 11:28:50.576000	5.821168e+02	C
1594	2022-08-10 11:28:50.609000	5.824571e+02	C
1595	2022-08-10 11:28:50.643000	5.829674e+02	C
1596	2022-08-10 11:28:50.676000	5.826273e+02	C
1597	2022-08-10 11:28:50.709000	5.872133e+02	C
1598	2022-08-10 11:28:50.743000	5.918700e+02	C
1599	2022-08-10 11:28:50.776000	5.966810e+02	C
1600	2022-08-10 11:28:50.809000	6.007209e+02	C
1601	2022-08-10 11:28:50.843000	6.076819e+02	C
1602	2022-08-10 11:28:50.876000	6.109423e+02	C
1603	2022-08-10 11:28:50.909000	6.111928e+02	C
1604	2022-08-10 11:28:50.943000	6.116937e+02	C
1605	2022-08-10 11:28:50.976000	6.158621e+02	C
1606	2022-08-10 11:28:51.009000	6.146127e+02	C
1607	2022-08-10 11:28:51.043000	6.093547e+02	C
1608	2022-08-10 11:28:51.076000	6.096891e+02	C
1609	2022-08-10 11:28:51.109000	6.096055e+02	C
1610	2022-08-10 11:28:51.143000	6.035761e+02	C
1611	2022-08-10 11:28:51.176000	5.992072e+02	C
1612	2022-08-10 11:28:51.209000	5.938131e+02	C
1613	2022-08-10 11:28:51.243000	5.939819e+02	C
1614	2022-08-10 11:28:51.276000	5.942352e+02	C
1615	2022-08-10 11:28:51.309000	5.909398e+02	C
1616	2022-08-10 11:28:51.343000	5.907706e+02	C
1617	2022-08-10 11:28:51.376000	5.947416e+02	C
1618	2022-08-10 11:28:51.409000	5.934753e+02	C
1619	2022-08-10 11:28:51.443000	5.889930e+02	C
1620	2022-08-10 11:28:51.476000	5.927151e+02	C
1621	2022-08-10 11:28:51.509000	5.912781e+02	C
1622	2022-08-10 11:28:51.543000	5.884000e+02	C
1623	2022-08-10 11:28:51.576000	5.849220e+02	C
1624	2022-08-10 11:28:51.609000	5.878915e+02	C
1625	2022-08-10 11:28:51.643000	5.827974e+02	C
1626	2022-08-10 11:28:51.676000	5.826273e+02	C
1627	2022-08-10 11:28:51.709000	5.826273e+02	C
1628	2022-08-10 11:28:51.743000	5.775150e+02	C
1629	2022-08-10 11:28:51.776000	5.756360e+02	C
1630	2022-08-10 11:28:51.809000	5.787094e+02	C
1631	2022-08-10 11:28:51.843000	5.846672e+02	C
1632	2022-08-10 11:28:51.876000	5.889083e+02	C
1633	2022-08-10 11:28:51.909000	5.935598e+02	C
1634	2022-08-10 11:28:51.943000	5.965125e+02	C
1635	2022-08-10 11:28:51.976000	5.965968e+02	C
1636	2022-08-10 11:28:52.009000	6.025690e+02	C
1637	2022-08-10 11:28:52.043000	6.002165e+02	C
1638	2022-08-10 11:28:52.076000	5.949947e+02	C
1639	2022-08-10 11:28:52.109000	5.898397e+02	C
1640	2022-08-10 11:28:52.143000	5.854315e+02	C
1641	2022-08-10 11:28:52.176000	5.839875e+02	C
1642	2022-08-10 11:28:52.209000	5.852617e+02	C
1643	2022-08-10 11:28:52.243000	5.866196e+02	C
1644	2022-08-10 11:28:52.276000	5.933909e+02	C
1645	2022-08-10 11:28:52.309000	5.944040e+02	C
1646	2022-08-10 11:28:52.343000	5.941508e+02	C
1647	2022-08-10 11:28:52.376000	5.944884e+02	C
1648	2022-08-10 11:28:52.409000	5.944040e+02	C
1649	2022-08-10 11:28:52.443000	5.969338e+02	C
1650	2022-08-10 11:28:52.476000	6.021492e+02	C
1651	2022-08-10 11:28:52.509000	6.080167e+02	C
1652	2022-08-10 11:28:52.543000	6.227581e+02	C
1653	2022-08-10 11:28:52.576000	6.308635e+02	C
1654	2022-08-10 11:28:52.609000	6.332546e+02	C
1655	2022-08-10 11:28:52.643000	6.342431e+02	C
1656	2022-08-10 11:28:52.676000	6.322656e+02	C
1657	2022-08-10 11:28:52.709000	6.323481e+02	C
1658	2022-08-10 11:28:52.743000	6.336666e+02	C
1659	2022-08-10 11:28:52.776000	6.325954e+02	C
1660	2022-08-10 11:28:52.809000	6.314410e+02	C
1661	2022-08-10 11:28:52.843000	6.299557e+02	C
1662	2022-08-10 11:28:52.876000	6.285517e+02	C
1663	2022-08-10 11:28:52.909000	6.210991e+02	C
1664	2022-08-10 11:28:52.943000	6.211820e+02	C
1665	2022-08-10 11:28:52.976000	6.157788e+02	C
1666	2022-08-10 11:28:53.009000	6.170273e+02	C
1667	2022-08-10 11:28:53.043000	6.162783e+02	C
1668	2022-08-10 11:28:53.076000	6.146960e+02	C
1669	2022-08-10 11:28:53.109000	6.128619e+02	C
1670	2022-08-10 11:28:53.143000	6.099398e+02	C
1671	2022-08-10 11:28:53.176000	6.097727e+02	C
1672	2022-08-10 11:28:53.209000	6.124448e+02	C
1673	2022-08-10 11:28:53.243000	6.183580e+02	C
1674	2022-08-10 11:28:53.276000	6.213480e+02	C
1675	2022-08-10 11:28:53.309000	6.268157e+02	C
1676	2022-08-10 11:28:53.343000	6.292952e+02	C
1677	2022-08-10 11:28:53.376000	6.316885e+02	C
1678	2022-08-10 11:28:53.409000	6.386840e+02	C
1679	2022-08-10 11:28:53.443000	6.380268e+02	C
1680	2022-08-10 11:28:53.476000	6.382733e+02	C
1681	2022-08-10 11:28:53.509000	6.393409e+02	C
1682	2022-08-10 11:28:53.543000	6.416382e+02	C
1683	2022-08-10 11:28:53.576000	6.491652e+02	C
1684	2022-08-10 11:28:53.609000	6.563351e+02	C
1685	2022-08-10 11:28:53.643000	6.595848e+02	C
1686	2022-08-10 11:28:53.676000	6.633146e+02	C
1687	2022-08-10 11:28:53.709000	1.085983e+03	C
1688	2022-08-10 11:28:53.743000	1.628990e+03	C
1689	2022-08-10 11:28:53.776000	1.393667e+03	C
1690	2022-08-10 11:28:53.809000	1.236791e+03	C
1691	2022-08-10 11:28:53.843000	1.042750e+03	C
1692	2022-08-10 11:28:53.876000	9.308924e+02	C
1693	2022-08-10 11:28:53.909000	7.941631e+02	C
1694	2022-08-10 11:28:53.943000	7.213143e+02	C
1695	2022-08-10 11:28:53.976000	6.714776e+02	C
1696	2022-08-10 11:28:54.009000	6.311935e+02	C
1697	2022-08-10 11:28:54.043000	6.085186e+02	C
1698	2022-08-10 11:28:54.076000	5.888236e+02	C
1699	2022-08-10 11:28:54.109000	5.747811e+02	C
1700	2022-08-10 11:28:54.143000	5.618104e+02	C
1701	2022-08-10 11:28:54.176000	5.526333e+02	C
1702	2022-08-10 11:28:54.209000	5.416437e+02	C
1703	2022-08-10 11:28:54.243000	5.377845e+02	C
1704	2022-08-10 11:28:54.276000	5.308269e+02	C
1705	2022-08-10 11:28:54.309000	5.310035e+02	C
1706	2022-08-10 11:28:54.343000	5.279979e+02	C
1707	2022-08-10 11:28:54.376000	5.256060e+02	C
1708	2022-08-10 11:28:54.409000	5.279979e+02	C
1709	2022-08-10 11:28:54.443000	5.295016e+02	C
1710	2022-08-10 11:28:54.476000	5.352348e+02	C
1711	2022-08-10 11:28:54.509000	5.349708e+02	C
1712	2022-08-10 11:28:54.543000	5.354988e+02	C
1713	2022-08-10 11:28:54.576000	5.362025e+02	C
1714	2022-08-10 11:28:54.609000	5.367301e+02	C
1715	2022-08-10 11:28:54.643000	5.359387e+02	C
1716	2022-08-10 11:28:54.676000	5.359387e+02	C
1717	2022-08-10 11:28:54.709000	5.375210e+02	C
1718	2022-08-10 11:28:54.743000	5.375210e+02	C
1719	2022-08-10 11:28:54.776000	5.315331e+02	C
1720	2022-08-10 11:28:54.809000	5.317097e+02	C
1721	2022-08-10 11:28:54.842000	5.261379e+02	C
1722	2022-08-10 11:28:54.876000	5.196507e+02	C
1723	2022-08-10 11:28:54.909000	5.146511e+02	C
1724	2022-08-10 11:28:54.943000	5.183135e+02	C
1725	2022-08-10 11:28:54.976000	5.098106e+02	C
1726	2022-08-10 11:28:55.009000	5.207194e+02	C
1727	2022-08-10 11:28:55.043000	5.170642e+02	C
1728	2022-08-10 11:28:55.076000	5.076530e+02	C
1729	2022-08-10 11:28:55.109000	5.176890e+02	C
1730	2022-08-10 11:28:55.143000	5.164390e+02	C
1731	2022-08-10 11:28:55.176000	5.170642e+02	C
1732	2022-08-10 11:28:55.209000	5.106187e+02	C
1733	2022-08-10 11:28:55.243000	5.112469e+02	C
1734	2022-08-10 11:28:55.276000	5.120540e+02	C
1735	2022-08-10 11:28:55.309000	5.160817e+02	C
1736	2022-08-10 11:28:55.343000	5.197398e+02	C
1737	2022-08-10 11:28:55.376000	5.242751e+02	C
1738	2022-08-10 11:28:55.409000	5.245414e+02	C
1739	2022-08-10 11:28:55.443000	5.191160e+02	C
1740	2022-08-10 11:28:55.476000	5.235648e+02	C
1741	2022-08-10 11:28:55.509000	5.237424e+02	C
1742	2022-08-10 11:28:55.542000	5.256946e+02	C
1743	2022-08-10 11:28:55.576000	5.273782e+02	C
1744	2022-08-10 11:28:55.609000	5.268467e+02	C
1745	2022-08-10 11:28:55.642000	5.337378e+02	C
1746	2022-08-10 11:28:55.676000	5.325919e+02	C
1747	2022-08-10 11:28:55.709000	5.433940e+02	C
1748	2022-08-10 11:28:55.742000	5.419939e+02	C
1749	2022-08-10 11:28:55.776000	5.408552e+02	C
1750	2022-08-10 11:28:55.809000	5.322391e+02	C
1751	2022-08-10 11:28:55.842000	5.202742e+02	C
1752	2022-08-10 11:28:55.876000	5.198289e+02	C
1753	2022-08-10 11:28:55.909000	5.193834e+02	C
1754	2022-08-10 11:28:55.942000	5.244526e+02	C
1755	2022-08-10 11:28:55.976000	5.265810e+02	C
1756	2022-08-10 11:28:56.009000	5.264037e+02	C
1757	2022-08-10 11:28:56.042000	5.264037e+02	C
1758	2022-08-10 11:28:56.076000	5.247189e+02	C
1759	2022-08-10 11:28:56.109000	5.246301e+02	C
1760	2022-08-10 11:28:56.142000	5.224985e+02	C
1761	2022-08-10 11:28:56.176000	5.281749e+02	C
1762	2022-08-10 11:28:56.209000	5.276438e+02	C
1763	2022-08-10 11:28:56.242000	5.301202e+02	C
1764	2022-08-10 11:28:56.276000	5.320626e+02	C
1765	2022-08-10 11:28:56.309000	5.348828e+02	C
1766	2022-08-10 11:28:56.342000	5.466263e+02	C
1767	2022-08-10 11:28:56.376000	5.355868e+02	C
1768	2022-08-10 11:28:56.409000	5.436564e+02	C
1769	2022-08-10 11:28:56.442000	5.324155e+02	C
1770	2022-08-10 11:28:56.476000	5.270239e+02	C
1771	2022-08-10 11:28:56.509000	5.337378e+02	C
1772	2022-08-10 11:28:56.542000	5.416437e+02	C
1773	2022-08-10 11:28:56.576000	5.473241e+02	C
1774	2022-08-10 11:28:56.609000	5.436564e+02	C
1775	2022-08-10 11:28:56.642000	5.398909e+02	C
1776	2022-08-10 11:28:56.676000	5.342664e+02	C
1777	2022-08-10 11:28:56.709000	5.351468e+02	C
1778	2022-08-10 11:28:56.742000	5.204523e+02	C
1779	2022-08-10 11:28:56.776000	5.188486e+02	C
1780	2022-08-10 11:28:56.809000	5.256946e+02	C
1781	2022-08-10 11:28:56.842000	5.252512e+02	C
1782	2022-08-10 11:28:56.876000	5.245414e+02	C
1783	2022-08-10 11:28:56.909000	5.178675e+02	C
1784	2022-08-10 11:28:56.942000	5.216093e+02	C
1785	2022-08-10 11:28:56.976000	5.280864e+02	C
1786	2022-08-10 11:28:57.009000	5.239200e+02	C
1787	2022-08-10 11:28:57.042000	5.208975e+02	C
1788	2022-08-10 11:28:57.076000	5.219651e+02	C
1789	2022-08-10 11:28:57.109000	5.253399e+02	C
1790	2022-08-10 11:28:57.142000	5.289711e+02	C
1791	2022-08-10 11:28:57.176000	5.414685e+02	C
1792	2022-08-10 11:28:57.209000	5.319744e+02	C
1793	2022-08-10 11:28:57.242000	5.279094e+02	C
1794	2022-08-10 11:28:57.276000	5.330327e+02	C
1795	2022-08-10 11:28:57.309000	5.235648e+02	C
1796	2022-08-10 11:28:57.342000	5.295900e+02	C
1797	2022-08-10 11:28:57.376000	5.285287e+02	C
1798	2022-08-10 11:28:57.409000	5.288826e+02	C
1799	2022-08-10 11:28:57.442000	5.257833e+02	C
1800	2022-08-10 11:28:57.476000	5.247189e+02	C
1801	2022-08-10 11:28:57.509000	5.200070e+02	C
1802	2022-08-10 11:28:57.542000	5.194725e+02	C
1803	2022-08-10 11:28:57.576000	5.196507e+02	C
1804	2022-08-10 11:28:57.609000	5.167963e+02	C
1805	2022-08-10 11:28:57.642000	5.166177e+02	C
1806	2022-08-10 11:28:57.676000	5.181351e+02	C
1807	2022-08-10 11:28:57.709000	5.199180e+02	C
1808	2022-08-10 11:28:57.742000	5.221429e+02	C
1809	2022-08-10 11:28:57.776000	5.207194e+02	C
1810	2022-08-10 11:28:57.809000	5.227652e+02	C
1811	2022-08-10 11:28:57.842000	5.232095e+02	C
1812	2022-08-10 11:28:57.876000	5.244526e+02	C
1813	2022-08-10 11:28:57.909000	5.243639e+02	C
1814	2022-08-10 11:28:57.942000	5.248964e+02	C
1815	2022-08-10 11:28:57.976000	5.245414e+02	C
1816	2022-08-10 11:28:58.009000	5.276438e+02	C
1817	2022-08-10 11:28:58.042000	5.298551e+02	C
1818	2022-08-10 11:28:58.076000	5.304736e+02	C
1819	2022-08-10 11:28:58.109000	5.312684e+02	C
1820	2022-08-10 11:28:58.142000	5.340021e+02	C
1821	2022-08-10 11:28:58.176000	5.338259e+02	C
1822	2022-08-10 11:28:58.209000	5.330327e+02	C
1823	2022-08-10 11:28:58.242000	5.333853e+02	C
1824	2022-08-10 11:28:58.276000	5.347067e+02	C
1825	2022-08-10 11:28:58.309000	5.432191e+02	C
1826	2022-08-10 11:28:58.342000	5.362025e+02	C
1827	2022-08-10 11:28:58.376000	5.308269e+02	C
1828	2022-08-10 11:28:58.409000	5.297667e+02	C
1829	2022-08-10 11:28:58.442000	5.307386e+02	C
1830	2022-08-10 11:28:58.476000	5.314449e+02	C
1831	2022-08-10 11:28:58.509000	5.360266e+02	C
1832	2022-08-10 11:28:58.542000	5.391014e+02	C
1833	2022-08-10 11:28:58.576000	5.485445e+02	C
1834	2022-08-10 11:28:58.609000	5.516774e+02	C
1835	2022-08-10 11:28:58.642000	5.454042e+02	C
1836	2022-08-10 11:28:58.676000	5.463645e+02	C
1837	2022-08-10 11:28:58.709000	5.469753e+02	C
1838	2022-08-10 11:28:58.742000	5.496766e+02	C
1839	2022-08-10 11:28:58.776000	5.414685e+02	C
1840	2022-08-10 11:28:58.809000	5.419064e+02	C
1841	2022-08-10 11:28:58.842000	5.394524e+02	C
1842	2022-08-10 11:28:58.876000	5.396278e+02	C
1843	2022-08-10 11:28:58.909000	5.390137e+02	C
1844	2022-08-10 11:28:58.942000	5.376967e+02	C
1845	2022-08-10 11:28:58.976000	5.377845e+02	C
1846	2022-08-10 11:28:59.009000	5.369938e+02	C
1847	2022-08-10 11:28:59.042000	5.367301e+02	C
1848	2022-08-10 11:28:59.076000	5.366422e+02	C
1849	2022-08-10 11:28:59.109000	5.372574e+02	C
1850	2022-08-10 11:28:59.142000	5.369938e+02	C
1851	2022-08-10 11:28:59.176000	5.383992e+02	C
1852	2022-08-10 11:28:59.209000	5.420815e+02	C
1853	2022-08-10 11:28:59.242000	5.419064e+02	C
1854	2022-08-10 11:28:59.276000	5.455789e+02	C
1855	2022-08-10 11:28:59.309000	5.552368e+02	C
1856	2022-08-10 11:28:59.342000	5.571429e+02	C
1857	2022-08-10 11:28:59.376000	5.528070e+02	C
1858	2022-08-10 11:28:59.409000	5.386626e+02	C
1859	2022-08-10 11:28:59.442000	5.389259e+02	C
1860	2022-08-10 11:28:59.476000	5.395401e+02	C
1861	2022-08-10 11:28:59.509000	5.386626e+02	C
1862	2022-08-10 11:28:59.542000	5.443558e+02	C
1863	2022-08-10 11:28:59.576000	5.456662e+02	C
1864	2022-08-10 11:28:59.609000	5.520251e+02	C
1865	2022-08-10 11:28:59.642000	5.617242e+02	C
1866	2022-08-10 11:28:59.676000	5.444432e+02	C
1867	2022-08-10 11:28:59.709000	5.423441e+02	C
1868	2022-08-10 11:28:59.742000	5.558436e+02	C
1869	2022-08-10 11:28:59.776000	5.578354e+02	C
1870	2022-08-10 11:28:59.809000	5.334734e+02	C
1871	2022-08-10 11:28:59.842000	5.263151e+02	C
1872	2022-08-10 11:28:59.876000	5.267582e+02	C
1873	2022-08-10 11:28:59.909000	5.250738e+02	C
1874	2022-08-10 11:28:59.942000	5.217872e+02	C
1875	2022-08-10 11:28:59.976000	5.255173e+02	C
1876	2022-08-10 11:29:00.009000	5.295900e+02	C
1877	2022-08-10 11:29:00.042000	5.270239e+02	C
1878	2022-08-10 11:29:00.076000	5.225874e+02	C
1879	2022-08-10 11:29:00.109000	5.311801e+02	C
1880	2022-08-10 11:29:00.142000	5.230318e+02	C
1881	2022-08-10 11:29:00.176000	5.272010e+02	C
1882	2022-08-10 11:29:00.209000	5.351468e+02	C
1883	2022-08-10 11:29:00.242000	5.275552e+02	C
1884	2022-08-10 11:29:00.276000	5.269354e+02	C
1885	2022-08-10 11:29:00.309000	5.277323e+02	C
1886	2022-08-10 11:29:00.342000	5.341783e+02	C
1887	2022-08-10 11:29:00.376000	5.337378e+02	C
1888	2022-08-10 11:29:00.409000	5.379602e+02	C
1889	2022-08-10 11:29:00.442000	5.348828e+02	C
1890	2022-08-10 11:29:00.476000	5.273782e+02	C
1891	2022-08-10 11:29:00.509000	5.255173e+02	C
1892	2022-08-10 11:29:00.542000	5.289711e+02	C
1893	2022-08-10 11:29:00.576000	5.304736e+02	C
1894	2022-08-10 11:29:00.609000	5.306503e+02	C
1895	2022-08-10 11:29:00.642000	5.264037e+02	C
1896	2022-08-10 11:29:00.676000	5.303853e+02	C
1897	2022-08-10 11:29:00.709000	5.351468e+02	C
1898	2022-08-10 11:29:00.742000	5.381359e+02	C
1899	2022-08-10 11:29:00.776000	5.374332e+02	C
1900	2022-08-10 11:29:00.809000	5.254286e+02	C
1901	2022-08-10 11:29:00.842000	5.279979e+02	C
1902	2022-08-10 11:29:00.876000	5.290594e+02	C
1903	2022-08-10 11:29:00.909000	5.216093e+02	C
1904	2022-08-10 11:29:00.942000	5.218762e+02	C
1905	2022-08-10 11:29:00.976000	5.260493e+02	C
1906	2022-08-10 11:29:01.009000	5.279979e+02	C
1907	2022-08-10 11:29:01.042000	5.314449e+02	C
1908	2022-08-10 11:29:01.076000	5.314449e+02	C
1909	2022-08-10 11:29:01.109000	5.289711e+02	C
1910	2022-08-10 11:29:01.142000	5.232095e+02	C
1911	2022-08-10 11:29:01.175000	5.219651e+02	C
1912	2022-08-10 11:29:01.209000	5.199180e+02	C
1913	2022-08-10 11:29:01.242000	5.159923e+02	C
1914	2022-08-10 11:29:01.276000	5.171534e+02	C
1915	2022-08-10 11:29:01.309000	5.215203e+02	C
1916	2022-08-10 11:29:01.342000	5.224985e+02	C
1917	2022-08-10 11:29:01.375000	5.250738e+02	C
1918	2022-08-10 11:29:01.409000	5.235648e+02	C
1919	2022-08-10 11:29:01.442000	5.237424e+02	C
1920	2022-08-10 11:29:01.475000	5.219651e+02	C
1921	2022-08-10 11:29:01.509000	5.223207e+02	C
1922	2022-08-10 11:29:01.542000	5.247189e+02	C
1923	2022-08-10 11:29:01.575000	5.274667e+02	C
1924	2022-08-10 11:29:01.609000	5.274667e+02	C
1925	2022-08-10 11:29:01.642000	5.264924e+02	C
1926	2022-08-10 11:29:01.675000	5.277323e+02	C
1927	2022-08-10 11:29:01.709000	5.279979e+02	C
1928	2022-08-10 11:29:01.742000	5.317097e+02	C
1929	2022-08-10 11:29:01.776000	5.329446e+02	C
1930	2022-08-10 11:29:01.809000	5.338259e+02	C
1931	2022-08-10 11:29:01.842000	5.302086e+02	C
1932	2022-08-10 11:29:01.875000	5.287057e+02	C
1933	2022-08-10 11:29:01.909000	5.297667e+02	C
1934	2022-08-10 11:29:01.942000	5.311801e+02	C
1935	2022-08-10 11:29:01.975000	5.358507e+02	C
1936	2022-08-10 11:29:02.009000	5.345306e+02	C
1937	2022-08-10 11:29:02.042000	5.368180e+02	C
1938	2022-08-10 11:29:02.075000	5.395401e+02	C
1939	2022-08-10 11:29:02.109000	5.401540e+02	C
1940	2022-08-10 11:29:02.142000	5.398032e+02	C
1941	2022-08-10 11:29:02.175000	5.381359e+02	C
1942	2022-08-10 11:29:02.209000	5.381359e+02	C
1943	2022-08-10 11:29:02.242000	5.390137e+02	C
1944	2022-08-10 11:29:02.275000	5.384871e+02	C
1945	2022-08-10 11:29:02.309000	5.381359e+02	C
1946	2022-08-10 11:29:02.342000	5.380480e+02	C
1947	2022-08-10 11:29:02.375000	5.385748e+02	C
1948	2022-08-10 11:29:02.409000	5.412933e+02	C
1949	2022-08-10 11:29:02.442000	5.399786e+02	C
1950	2022-08-10 11:29:02.475000	5.398032e+02	C
1951	2022-08-10 11:29:02.509000	5.376967e+02	C
1952	2022-08-10 11:29:02.542000	5.371696e+02	C
1953	2022-08-10 11:29:02.575000	5.342664e+02	C
1954	2022-08-10 11:29:02.609000	5.351468e+02	C
1955	2022-08-10 11:29:02.642000	5.351468e+02	C
1956	2022-08-10 11:29:02.675000	5.354988e+02	C
1957	2022-08-10 11:29:02.709000	5.348828e+02	C
1958	2022-08-10 11:29:02.742000	5.361146e+02	C
1959	2022-08-10 11:29:02.775000	5.371696e+02	C
1960	2022-08-10 11:29:02.809000	5.389259e+02	C
1961	2022-08-10 11:29:02.842000	5.390137e+02	C
1962	2022-08-10 11:29:02.875000	5.394524e+02	C
1963	2022-08-10 11:29:02.909000	5.405923e+02	C
1964	2022-08-10 11:29:02.942000	5.407676e+02	C
1965	2022-08-10 11:29:02.975000	5.413809e+02	C
1966	2022-08-10 11:29:03.009000	5.425192e+02	C
1967	2022-08-10 11:29:03.042000	5.422565e+02	C
1968	2022-08-10 11:29:03.075000	5.423441e+02	C
1969	2022-08-10 11:29:03.109000	5.430442e+02	C
1970	2022-08-10 11:29:03.142000	5.440936e+02	C
1971	2022-08-10 11:29:03.176000	5.423441e+02	C
1972	2022-08-10 11:29:03.209000	5.413809e+02	C
1973	2022-08-10 11:29:03.242000	5.406799e+02	C
1974	2022-08-10 11:29:03.275000	5.392769e+02	C
1975	2022-08-10 11:29:03.309000	5.391891e+02	C
1976	2022-08-10 11:29:03.342000	5.389259e+02	C
1977	2022-08-10 11:29:03.375000	5.391014e+02	C
1978	2022-08-10 11:29:03.409000	5.412057e+02	C
1979	2022-08-10 11:29:03.442000	5.412933e+02	C
1980	2022-08-10 11:29:03.476000	5.395401e+02	C
1981	2022-08-10 11:29:03.509000	5.377845e+02	C
1982	2022-08-10 11:29:03.542000	5.348828e+02	C
1983	2022-08-10 11:29:03.575000	5.352348e+02	C
1984	2022-08-10 11:29:03.609000	5.354108e+02	C
1985	2022-08-10 11:29:03.642000	5.366422e+02	C
1986	2022-08-10 11:29:03.675000	5.376089e+02	C
1987	2022-08-10 11:29:03.709000	5.362025e+02	C
1988	2022-08-10 11:29:03.742000	5.397155e+02	C
1989	2022-08-10 11:29:03.775000	5.371696e+02	C
1990	2022-08-10 11:29:03.809000	5.375210e+02	C
1991	2022-08-10 11:29:03.842000	5.387504e+02	C
1992	2022-08-10 11:29:03.875000	5.378724e+02	C
1993	2022-08-10 11:29:03.909000	5.426067e+02	C
1994	2022-08-10 11:29:03.942000	5.442684e+02	C
1995	2022-08-10 11:29:03.975000	5.467136e+02	C
1996	2022-08-10 11:29:04.009000	5.477601e+02	C
1997	2022-08-10 11:29:04.042000	5.494155e+02	C
1998	2022-08-10 11:29:04.075000	5.473241e+02	C
1999	2022-08-10 11:29:04.109000	5.476729e+02	C
2000	2022-08-10 11:29:04.142000	5.471497e+02	C
2001	2022-08-10 11:29:04.175000	5.463645e+02	C
2002	2022-08-10 11:29:04.209000	5.474113e+02	C
2003	2022-08-10 11:29:04.242000	5.469753e+02	C
2004	2022-08-10 11:29:04.275000	5.464518e+02	C
2005	2022-08-10 11:29:04.309000	5.459281e+02	C
2006	2022-08-10 11:29:04.342000	5.442684e+02	C
2007	2022-08-10 11:29:04.375000	5.446180e+02	C
2008	2022-08-10 11:29:04.409000	5.452296e+02	C
2009	2022-08-10 11:29:04.442000	5.454915e+02	C
2010	2022-08-10 11:29:04.475000	5.455789e+02	C
2011	2022-08-10 11:29:04.509000	5.454042e+02	C
2012	2022-08-10 11:29:04.542000	5.506339e+02	C
2013	2022-08-10 11:29:04.575000	5.511558e+02	C
2014	2022-08-10 11:29:04.609000	5.504599e+02	C
2015	2022-08-10 11:29:04.642000	5.514166e+02	C
2016	2022-08-10 11:29:04.675000	5.511558e+02	C
2017	2022-08-10 11:29:04.709000	5.511558e+02	C
2018	2022-08-10 11:29:04.742000	5.509819e+02	C
2019	2022-08-10 11:29:04.775000	5.528939e+02	C
2020	2022-08-10 11:29:04.809000	5.528070e+02	C
2021	2022-08-10 11:29:04.842000	5.523727e+02	C
2022	2022-08-10 11:29:04.875000	5.505469e+02	C
2023	2022-08-10 11:29:04.909000	5.474113e+02	C
2024	2022-08-10 11:29:04.942000	5.470625e+02	C
2025	2022-08-10 11:29:04.975000	5.449675e+02	C
2026	2022-08-10 11:29:05.011000	5.422565e+02	C
2027	2022-08-10 11:29:05.044000	5.423441e+02	C
2028	2022-08-10 11:29:05.077000	5.448801e+02	C
2029	2022-08-10 11:29:05.111000	5.433066e+02	C
2030	2022-08-10 11:29:05.144000	5.405046e+02	C
